-0.497, 0.000, 0, -0.498, -0.001, -1.0
-0.498, -0.001, 0, -0.500, -0.002, -1.0
-0.500, -0.002, 0, -0.504, -0.004, -1.0
-0.504, -0.004, 0, -0.509, -0.005, -1.0
-0.509, -0.005, 0, -0.514, -0.006, -1.0
-0.514, -0.006, 0, -0.521, -0.007, -1.0
-0.521, -0.007, 0, -0.529, -0.008, -1.0
-0.529, -0.008, 0, -0.538, -0.009, -1.0
-0.538, -0.009, 0, -0.548, -0.010, -1.0
-0.548, -0.010, 0, -0.558, -0.011, -1.0
-0.558, -0.011, 0, -0.570, -0.011, -1.0
-0.570, -0.011, 0, -0.582, -0.012, -1.0
-0.582, -0.012, 0, -0.594, -0.013, -1.0
-0.594, -0.013, 0, -0.607, -0.013, -1.0
-0.607, -0.013, 0, -0.621, -0.013, -1.0
-0.621, -0.013, 0, -0.634, -0.014, -1.0
-0.634, -0.014, 0, -0.648, -0.014, -1.0
-0.648, -0.014, 0, -0.662, -0.014, -1.0
-0.662, -0.014, 0, -0.676, -0.014, -1.0
-0.676, -0.014, 0, -0.690, -0.014, -1.0
-0.690, -0.014, 0, -0.704, -0.014, -1.0
-0.704, -0.014, 0, -0.717, -0.013, -1.0
-0.717, -0.013, 0, -0.730, -0.013, -1.0
-0.730, -0.013, 0, -0.742, -0.013, -1.0
-0.742, -0.013, 0, -0.754, -0.012, -1.0
-0.754, -0.012, 0, -0.766, -0.011, -1.0
-0.766, -0.011, 0, -0.777, -0.011, -1.0
-0.777, -0.011, 0, -0.787, -0.010, -1.0
-0.787, -0.010, 0, -0.796, -0.009, -1.0
-0.796, -0.009, 0, -0.804, -0.008, -1.0
-0.804, -0.008, 0, -0.812, -0.008, -1.0
-0.812, -0.008, 0, -0.818, -0.007, -1.0
-0.818, -0.007, 0, -0.824, -0.006, -1.0
-0.824, -0.006, 0, -0.829, -0.005, -1.0
-0.829, -0.005, 0, -0.833, -0.004, -1.0
-0.833, -0.004, 2, -0.834, -0.001, -1.0
-0.834, -0.001, 2, -0.831, 0.002, -1.0
-0.831, 0.002, 2, -0.826, 0.005, -1.0
-0.826, 0.005, 2, -0.818, 0.008, -1.0
-0.818, 0.008, 2, -0.807, 0.011, -1.0
-0.807, 0.011, 2, -0.793, 0.014, -1.0
-0.793, 0.014, 2, -0.776, 0.017, -1.0
-0.776, 0.017, 2, -0.756, 0.020, -1.0
-0.756, 0.020, 2, -0.734, 0.022, -1.0
-0.734, 0.022, 2, -0.710, 0.025, -1.0
-0.710, 0.025, 2, -0.683, 0.027, -1.0
-0.683, 0.027, 2, -0.654, 0.029, -1.0
-0.654, 0.029, 2, -0.623, 0.031, -1.0
-0.623, 0.031, 2, -0.590, 0.033, -1.0
-0.590, 0.033, 2, -0.556, 0.034, -1.0
-0.556, 0.034, 2, -0.520, 0.035, -1.0
-0.520, 0.035, 2, -0.484, 0.036, -1.0
-0.484, 0.036, 2, -0.447, 0.037, -1.0
-0.447, 0.037, 2, -0.409, 0.038, -1.0
-0.409, 0.038, 2, -0.371, 0.038, -1.0
-0.371, 0.038, 2, -0.334, 0.038, -1.0
-0.334, 0.038, 2, -0.296, 0.037, -1.0
-0.296, 0.037, 2, -0.259, 0.037, -1.0
-0.259, 0.037, 2, -0.224, 0.036, -1.0
-0.224, 0.036, 2, -0.189, 0.035, -1.0
-0.189, 0.035, 2, -0.155, 0.034, -1.0
-0.155, 0.034, 2, -0.122, 0.033, -1.0
-0.122, 0.033, 2, -0.091, 0.031, -1.0
-0.091, 0.031, 2, -0.061, 0.030, -1.0
-0.061, 0.030, 2, -0.032, 0.028, -1.0
-0.032, 0.028, 2, -0.005, 0.027, -1.0
-0.005, 0.027, 2, 0.020, 0.025, -1.0
0.020, 0.025, 2, 0.044, 0.024, -1.0
0.044, 0.024, 2, 0.066, 0.022, -1.0
0.066, 0.022, 2, 0.087, 0.021, -1.0
0.087, 0.021, 2, 0.107, 0.020, -1.0
0.107, 0.020, 2, 0.125, 0.018, -1.0
0.125, 0.018, 2, 0.142, 0.017, -1.0
0.142, 0.017, 2, 0.158, 0.016, -1.0
0.158, 0.016, 2, 0.172, 0.014, -1.0
0.172, 0.014, 2, 0.186, 0.013, -1.0
0.186, 0.013, 2, 0.198, 0.012, -1.0
0.198, 0.012, 2, 0.209, 0.011, -1.0
0.209, 0.011, 2, 0.219, 0.010, -1.0
0.219, 0.010, 2, 0.228, 0.009, -1.0
0.228, 0.009, 2, 0.236, 0.008, -1.0
0.236, 0.008, 0, 0.241, 0.005, -1.0
0.241, 0.005, 0, 0.243, 0.002, -1.0
0.243, 0.002, 0, 0.243, -0.001, -1.0
0.243, -0.001, 0, 0.239, -0.003, -1.0
0.239, -0.003, 0, 0.233, -0.006, -1.0
0.233, -0.006, 0, 0.224, -0.009, -1.0
0.224, -0.009, 0, 0.212, -0.012, -1.0
0.212, -0.012, 0, 0.197, -0.015, -1.0
0.197, -0.015, 0, 0.178, -0.018, -1.0
0.178, -0.018, 0, 0.157, -0.021, -1.0
0.157, -0.021, 0, 0.132, -0.025, -1.0
0.132, -0.025, 0, 0.105, -0.028, -1.0
0.105, -0.028, 0, 0.073, -0.031, -1.0
0.073, -0.031, 0, 0.039, -0.035, -1.0
0.039, -0.035, 0, 0.000, -0.038, -1.0
0.000, -0.038, 0, -0.041, -0.042, -1.0
-0.041, -0.042, 0, -0.087, -0.045, -1.0
-0.087, -0.045, 1, -0.134, -0.048, -1.0
-0.134, -0.048, 1, -0.184, -0.050, -1.0
-0.184, -0.050, 1, -0.236, -0.052, -1.0
-0.236, -0.052, 1, -0.290, -0.054, -1.0
-0.290, -0.054, 1, -0.346, -0.056, -1.0
-0.346, -0.056, 1, -0.403, -0.057, -1.0
-0.403, -0.057, 0, -0.461, -0.059, -1.0
-0.461, -0.059, 0, -0.521, -0.060, -1.0
-0.521, -0.060, 0, -0.583, -0.061, -1.0
-0.583, -0.061, 0, -0.644, -0.062, -1.0
-0.644, -0.062, 0, -0.706, -0.062, -1.0
-0.706, -0.062, 0, -0.768, -0.062, -1.0
-0.768, -0.062, 0, -0.829, -0.061, -1.0
-0.829, -0.061, 0, -0.889, -0.060, -1.0
-0.889, -0.060, 0, -0.947, -0.059, -1.0
-0.947, -0.059, 0, -1.005, -0.057, -1.0
-1.005, -0.057, 0, -1.060, -0.056, -1.0
-1.060, -0.056, 0, -1.115, -0.054, -1.0
-1.115, -0.054, 0, -1.168, -0.053, -1.0
-1.168, -0.053, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 2, -1.192, 0.005, -1.0
-1.192, 0.005, 1, -1.185, 0.008, -1.0
-1.185, 0.008, 1, -1.174, 0.010, -1.0
-1.174, 0.010, 1, -1.162, 0.012, -1.0
-1.162, 0.012, 1, -1.147, 0.015, -1.0
-1.147, 0.015, 1, -1.130, 0.017, -1.0
-1.130, 0.017, 1, -1.111, 0.020, -1.0
-1.111, 0.020, 1, -1.089, 0.022, -1.0
-1.089, 0.022, 1, -1.064, 0.024, -1.0
-1.064, 0.024, 2, -1.036, 0.028, -1.0
-1.036, 0.028, 2, -1.005, 0.031, -1.0
-1.005, 0.031, 2, -0.970, 0.035, -1.0
-0.970, 0.035, 2, -0.932, 0.038, -1.0
-0.932, 0.038, 2, -0.890, 0.042, -1.0
-0.890, 0.042, 2, -0.845, 0.045, -1.0
-0.845, 0.045, 2, -0.797, 0.048, -1.0
-0.797, 0.048, 2, -0.746, 0.051, -1.0
-0.746, 0.051, 1, -0.694, 0.052, -1.0
-0.694, 0.052, 2, -0.639, 0.055, -1.0
-0.639, 0.055, 2, -0.583, 0.056, -1.0
-0.583, 0.056, 2, -0.525, 0.058, -1.0
-0.525, 0.058, 2, -0.466, 0.059, -1.0
-0.466, 0.059, 2, -0.406, 0.059, -1.0
-0.406, 0.059, 2, -0.347, 0.060, -1.0
-0.347, 0.060, 2, -0.287, 0.059, -1.0
-0.287, 0.059, 2, -0.229, 0.059, -1.0
-0.229, 0.059, 2, -0.171, 0.058, -1.0
-0.171, 0.058, 2, -0.114, 0.057, -1.0
-0.114, 0.057, 2, -0.059, 0.055, -1.0
-0.059, 0.055, 2, -0.005, 0.054, -1.0
-0.005, 0.054, 2, 0.047, 0.052, -1.0
0.047, 0.052, 2, 0.098, 0.051, -1.0
0.098, 0.051, 2, 0.147, 0.049, -1.0
0.147, 0.049, 2, 0.195, 0.048, -1.0
0.195, 0.048, 2, 0.242, 0.047, -1.0
0.242, 0.047, 2, 0.289, 0.046, -1.0
0.289, 0.046, 2, 0.334, 0.046, -1.0
0.334, 0.046, 2, 0.380, 0.045, -1.0
0.380, 0.045, 2, 0.425, 0.045, -1.0
0.425, 0.045, 2, 0.470, 0.045, -1.0
0.470, 0.045, 2, 0.516, 0.046, -1.0
-0.453, 0.000, 0, -0.454, -0.002, -1.0
-0.454, -0.002, 0, -0.457, -0.003, -1.0
-0.457, -0.003, 0, -0.462, -0.005, -1.0
-0.462, -0.005, 0, -0.468, -0.006, -1.0
-0.468, -0.006, 0, -0.475, -0.007, -1.0
-0.475, -0.007, 0, -0.484, -0.009, -1.0
-0.484, -0.009, 0, -0.494, -0.010, -1.0
-0.494, -0.010, 0, -0.505, -0.011, -1.0
-0.505, -0.011, 0, -0.518, -0.012, -1.0
-0.518, -0.012, 0, -0.531, -0.013, -1.0
-0.531, -0.013, 0, -0.546, -0.014, -1.0
-0.546, -0.014, 0, -0.561, -0.015, -1.0
-0.561, -0.015, 0, -0.577, -0.016, -1.0
-0.577, -0.016, 0, -0.593, -0.017, -1.0
