-0.403, 0.000, 0, -0.405, -0.002, -1.0
-0.405, -0.002, 0, -0.409, -0.004, -1.0
-0.409, -0.004, 0, -0.415, -0.006, -1.0
-0.415, -0.006, 0, -0.422, -0.007, -1.0
-0.422, -0.007, 0, -0.431, -0.009, -1.0
-0.431, -0.009, 0, -0.442, -0.011, -1.0
-0.442, -0.011, 0, -0.454, -0.012, -1.0
-0.454, -0.012, 0, -0.468, -0.014, -1.0
-0.468, -0.014, 0, -0.484, -0.015, -1.0
-0.484, -0.015, 0, -0.500, -0.017, -1.0
-0.500, -0.017, 0, -0.518, -0.018, -1.0
-0.518, -0.018, 0, -0.537, -0.019, -1.0
-0.537, -0.019, 0, -0.557, -0.020, -1.0
-0.557, -0.020, 0, -0.577, -0.021, -1.0
-0.577, -0.021, 0, -0.599, -0.021, -1.0
-0.599, -0.021, 0, -0.620, -0.022, -1.0
-0.620, -0.022, 0, -0.642, -0.022, -1.0
-0.642, -0.022, 0, -0.664, -0.022, -1.0
-0.664, -0.022, 0, -0.686, -0.022, -1.0
-0.686, -0.022, 0, -0.708, -0.022, -1.0
-0.708, -0.022, 0, -0.729, -0.021, -1.0
-0.729, -0.021, 0, -0.750, -0.021, -1.0
-0.750, -0.021, 0, -0.771, -0.020, -1.0
-0.771, -0.020, 0, -0.790, -0.020, -1.0
-0.790, -0.020, 0, -0.809, -0.019, -1.0
-0.809, -0.019, 0, -0.828, -0.018, -1.0
-0.828, -0.018, 0, -0.845, -0.017, -1.0
-0.845, -0.017, 0, -0.861, -0.016, -1.0
-0.861, -0.016, 0, -0.876, -0.015, -1.0
-0.876, -0.015, 1, -0.888, -0.013, -1.0
-0.888, -0.013, 1, -0.899, -0.011, -1.0
-0.899, -0.011, 1, -0.907, -0.008, -1.0
-0.907, -0.008, 1, -0.913, -0.006, -1.0
-0.913, -0.006, 2, -0.916, -0.003, -1.0
-0.916, -0.003, 2, -0.915, 0.001, -1.0
-0.915, 0.001, 2, -0.911, 0.004, -1.0
-0.911, 0.004, 2, -0.904, 0.007, -1.0
-0.904, 0.007, 2, -0.894, 0.010, -1.0
-0.894, 0.010, 2, -0.880, 0.014, -1.0
-0.880, 0.014, 2, -0.863, 0.017, -1.0
-0.863, 0.017, 2, -0.843, 0.020, -1.0
-0.843, 0.020, 2, -0.820, 0.023, -1.0
-0.820, 0.023, 2, -0.794, 0.026, -1.0
-0.794, 0.026, 2, -0.765, 0.029, -1.0
-0.765, 0.029, 2, -0.734, 0.031, -1.0
-0.734, 0.031, 2, -0.700, 0.034, -1.0
-0.700, 0.034, 2, -0.663, 0.036, -1.0
-0.663, 0.036, 2, -0.625, 0.038, -1.0
