-0.011, -0.045, 0.043, 0.022, 0, -0.012, -0.241, 0.043, 0.327, 1.0
-0.012, -0.241, 0.043, 0.327, 1, -0.017, -0.047, 0.049, 0.049, 1.0
-0.017, -0.047, 0.049, 0.049, 0, -0.018, -0.242, 0.050, 0.356, 1.0
-0.018, -0.242, 0.050, 0.356, 1, -0.023, -0.048, 0.058, 0.080, 1.0
-0.023, -0.048, 0.058, 0.080, 0, -0.024, -0.244, 0.059, 0.390, 1.0
-0.024, -0.244, 0.059, 0.390, 1, -0.028, -0.050, 0.067, 0.117, 1.0
-0.028, -0.050, 0.067, 0.117, 1, -0.029, 0.144, 0.069, -0.154, 1.0
-0.029, 0.144, 0.069, -0.154, 0, -0.026, -0.052, 0.066, 0.160, 1.0
-0.026, -0.052, 0.066, 0.160, 1, -0.028, 0.143, 0.069, -0.111, 1.0
-0.028, 0.143, 0.069, -0.111, 0, -0.025, -0.054, 0.067, 0.202, 1.0
-0.025, -0.054, 0.067, 0.202, 1, -0.026, 0.141, 0.071, -0.068, 1.0
-0.026, 0.141, 0.071, -0.068, 0, -0.023, -0.055, 0.070, 0.246, 1.0
-0.023, -0.055, 0.070, 0.246, 1, -0.024, 0.139, 0.075, -0.024, 1.0
-0.024, 0.139, 0.075, -0.024, 0, -0.021, -0.058, 0.074, 0.291, 1.0
-0.021, -0.058, 0.074, 0.291, 1, -0.022, 0.136, 0.080, 0.023, 1.0
-0.022, 0.136, 0.080, 0.023, 1, -0.020, 0.330, 0.081, -0.243, 1.0
-0.020, 0.330, 0.081, -0.243, 0, -0.013, 0.134, 0.076, 0.074, 1.0
-0.013, 0.134, 0.076, 0.074, 1, -0.010, 0.328, 0.077, -0.194, 1.0
-0.010, 0.328, 0.077, -0.194, 0, -0.004, 0.132, 0.073, 0.122, 1.0
-0.004, 0.132, 0.073, 0.122, 1, -0.001, 0.326, 0.076, -0.147, 1.0
-0.001, 0.326, 0.076, -0.147, 0, 0.005, 0.130, 0.073, 0.169, 1.0
0.005, 0.130, 0.073, 0.169, 1, 0.008, 0.324, 0.076, -0.100, 1.0
0.008, 0.324, 0.076, -0.100, 0, 0.014, 0.128, 0.074, 0.216, 1.0
0.014, 0.128, 0.074, 0.216, 1, 0.017, 0.322, 0.079, -0.053, 1.0
0.017, 0.322, 0.079, -0.053, 0, 0.023, 0.126, 0.077, 0.264, 1.0
0.023, 0.126, 0.077, 0.264, 1, 0.026, 0.320, 0.083, -0.004, 1.0
0.026, 0.320, 0.083, -0.004, 1, 0.032, 0.513, 0.083, -0.269, 1.0
0.032, 0.513, 0.083, -0.269, 0, 0.043, 0.317, 0.077, 0.049, 1.0
0.043, 0.317, 0.077, 0.049, 1, 0.049, 0.511, 0.078, -0.219, 1.0
0.049, 0.511, 0.078, -0.219, 0, 0.059, 0.315, 0.074, 0.098, 1.0
0.059, 0.315, 0.074, 0.098, 1, 0.065, 0.509, 0.076, -0.171, 1.0
0.065, 0.509, 0.076, -0.171, 0, 0.076, 0.313, 0.072, 0.145, 1.0
0.076, 0.313, 0.072, 0.145, 1, 0.082, 0.507, 0.075, -0.124, 1.0
0.082, 0.507, 0.075, -0.124, 0, 0.092, 0.311, 0.073, 0.191, 1.0
0.092, 0.311, 0.073, 0.191, 1, 0.098, 0.505, 0.077, -0.078, 1.0
0.098, 0.505, 0.077, -0.078, 1, 0.108, 0.699, 0.075, -0.345, 1.0
0.108, 0.699, 0.075, -0.345, 0, 0.122, 0.503, 0.068, -0.030, 1.0
0.122, 0.503, 0.068, -0.030, 1, 0.132, 0.697, 0.068, -0.300, 1.0
0.132, 0.697, 0.068, -0.300, 0, 0.146, 0.501, 0.062, 0.013, 1.0
0.146, 0.501, 0.062, 0.013, 1, 0.156, 0.695, 0.062, -0.260, 1.0
0.156, 0.695, 0.062, -0.260, 0, 0.170, 0.499, 0.057, 0.052, 1.0
0.170, 0.499, 0.057, 0.052, 1, 0.180, 0.693, 0.058, -0.222, 1.0
0.180, 0.693, 0.058, -0.222, 0, 0.194, 0.497, 0.053, 0.088, 1.0
0.194, 0.497, 0.053, 0.088, 1, 0.204, 0.692, 0.055, -0.187, 1.0
0.204, 0.692, 0.055, -0.187, 0, 0.218, 0.496, 0.051, 0.122, 1.0
0.218, 0.496, 0.051, 0.122, 1, 0.228, 0.690, 0.054, -0.154, 1.0
0.228, 0.690, 0.054, -0.154, 0, 0.241, 0.494, 0.051, 0.155, 1.0
0.241, 0.494, 0.051, 0.155, 1, 0.251, 0.689, 0.054, -0.121, 1.0
0.251, 0.689, 0.054, -0.121, 0, 0.265, 0.493, 0.051, 0.188, 1.0
0.265, 0.493, 0.051, 0.188, 1, 0.275, 0.687, 0.055, -0.088, 1.0
0.275, 0.687, 0.055, -0.088, 0, 0.289, 0.491, 0.053, 0.222, 1.0
0.289, 0.491, 0.053, 0.222, 1, 0.299, 0.686, 0.058, -0.054, 1.0
0.299, 0.686, 0.058, -0.054, 1, 0.312, 0.880, 0.057, -0.328, 1.0
0.312, 0.880, 0.057, -0.328, 0, 0.330, 0.684, 0.050, -0.018, 1.0
0.330, 0.684, 0.050, -0.018, 1, 0.344, 0.878, 0.050, -0.294, 1.0
0.344, 0.878, 0.050, -0.294, 0, 0.361, 0.682, 0.044, 0.014, 1.0
0.361, 0.682, 0.044, 0.014, 1, 0.375, 0.877, 0.044, -0.265, 1.0
0.375, 0.877, 0.044, -0.265, 0, 0.392, 0.681, 0.039, 0.041, 1.0
0.392, 0.681, 0.039, 0.041, 1, 0.406, 0.876, 0.040, -0.239, 1.0
0.406, 0.876, 0.040, -0.239, 0, 0.423, 0.680, 0.035, 0.066, 1.0
0.423, 0.680, 0.035, 0.066, 1, 0.437, 0.875, 0.036, -0.215, 1.0
0.437, 0.875, 0.036, -0.215, 0, 0.455, 0.679, 0.032, 0.089, 1.0
0.455, 0.679, 0.032, 0.089, 1, 0.468, 0.874, 0.034, -0.194, 1.0
0.468, 0.874, 0.034, -0.194, 0, 0.486, 0.678, 0.030, 0.109, 1.0
0.486, 0.678, 0.030, 0.109, 1, 0.499, 0.873, 0.032, -0.174, 1.0
0.499, 0.873, 0.032, -0.174, 0, 0.517, 0.677, 0.029, 0.129, 1.0
0.517, 0.677, 0.029, 0.129, 1, 0.530, 0.872, 0.031, -0.155, 1.0
0.530, 0.872, 0.031, -0.155, 0, 0.548, 0.676, 0.028, 0.148, 1.0
0.548, 0.676, 0.028, 0.148, 1, 0.561, 0.871, 0.031, -0.136, 1.0
0.561, 0.871, 0.031, -0.136, 0, 0.579, 0.676, 0.028, 0.166, 1.0
0.579, 0.676, 0.028, 0.166, 1, 0.592, 0.870, 0.032, -0.117, 1.0
0.592, 0.870, 0.032, -0.117, 0, 0.609, 0.675, 0.029, 0.185, 1.0
0.609, 0.675, 0.029, 0.185, 1, 0.623, 0.869, 0.033, -0.098, 1.0
0.623, 0.869, 0.033, -0.098, 0, 0.640, 0.674, 0.031, 0.205, 1.0
0.640, 0.674, 0.031, 0.205, 1, 0.654, 0.868, 0.035, -0.078, 1.0
0.654, 0.868, 0.035, -0.078, 0, 0.671, 0.673, 0.034, 0.226, 1.0
0.671, 0.673, 0.034, 0.226, 1, 0.685, 0.867, 0.038, -0.056, 1.0
0.685, 0.867, 0.038, -0.056, 0, 0.702, 0.672, 0.037, 0.248, 1.0
0.702, 0.672, 0.037, 0.248, 1, 0.715, 0.866, 0.042, -0.033, 1.0
0.715, 0.866, 0.042, -0.033, 0, 0.733, 0.671, 0.041, 0.273, 1.0
0.733, 0.671, 0.041, 0.273, 1, 0.746, 0.865, 0.047, -0.007, 1.0
0.746, 0.865, 0.047, -0.007, 0, 0.763, 0.669, 0.047, 0.300, 1.0
0.763, 0.669, 0.047, 0.300, 1, 0.777, 0.864, 0.053, 0.023, 1.0
0.777, 0.864, 0.053, 0.023, 0, 0.794, 0.668, 0.053, 0.332, 1.0
0.794, 0.668, 0.053, 0.332, 1, 0.808, 0.862, 0.060, 0.056, 1.0
0.808, 0.862, 0.060, 0.056, 1, 0.825, 1.057, 0.061, -0.217, 1.0
0.825, 1.057, 0.061, -0.217, 0, 0.846, 0.861, 0.056, 0.094, 1.0
0.846, 0.861, 0.056, 0.094, 1, 0.863, 1.055, 0.058, -0.180, 1.0
0.863, 1.055, 0.058, -0.180, 0, 0.884, 0.859, 0.055, 0.130, 1.0
0.884, 0.859, 0.055, 0.130, 1, 0.901, 1.053, 0.057, -0.145, 1.0
0.901, 1.053, 0.057, -0.145, 0, 0.922, 0.857, 0.054, 0.165, 1.0
0.922, 0.857, 0.054, 0.165, 1, 0.940, 1.052, 0.058, -0.110, 1.0
0.940, 1.052, 0.058, -0.110, 0, 0.961, 0.856, 0.056, 0.201, 1.0
0.961, 0.856, 0.056, 0.201, 1, 0.978, 1.050, 0.060, -0.074, 1.0
0.978, 1.050, 0.060, -0.074, 0, 0.999, 0.854, 0.058, 0.237, 1.0
0.999, 0.854, 0.058, 0.237, 1, 1.016, 1.048, 0.063, -0.037, 1.0
1.016, 1.048, 0.063, -0.037, 0, 1.037, 0.852, 0.062, 0.275, 1.0
1.037, 0.852, 0.062, 0.275, 1, 1.054, 1.047, 0.068, 0.002, 1.0
1.054, 1.047, 0.068, 0.002, 0, 1.075, 0.851, 0.068, 0.316, 1.0
1.075, 0.851, 0.068, 0.316, 1, 1.092, 1.045, 0.074, 0.045, 1.0
1.092, 1.045, 0.074, 0.045, 1, 1.113, 1.239, 0.075, -0.224, 1.0
1.113, 1.239, 0.075, -0.224, 0, 1.137, 1.043, 0.070, 0.092, 1.0
1.137, 1.043, 0.070, 0.092, 1, 1.158, 1.237, 0.072, -0.178, 1.0
1.158, 1.237, 0.072, -0.178, 0, 1.183, 1.041, 0.069, 0.137, 1.0
1.183, 1.041, 0.069, 0.137, 1, 1.204, 1.235, 0.071, -0.134, 1.0
1.204, 1.235, 0.071, -0.134, 0, 1.229, 1.039, 0.069, 0.181, 1.0
1.229, 1.039, 0.069, 0.181, 1, 1.249, 1.233, 0.072, -0.090, 1.0
1.249, 1.233, 0.072, -0.090, 0, 1.274, 1.037, 0.070, 0.225, 1.0
1.274, 1.037, 0.070, 0.225, 1, 1.295, 1.231, 0.075, -0.045, 1.0
1.295, 1.231, 0.075, -0.045, 0, 1.319, 1.035, 0.074, 0.271, 1.0
1.319, 1.035, 0.074, 0.271, 1, 1.340, 1.229, 0.080, 0.002, 1.0
1.340, 1.229, 0.080, 0.002, 0, 1.365, 1.032, 0.080, 0.319, 1.0
1.365, 1.032, 0.080, 0.319, 1, 1.385, 1.226, 0.086, 0.052, 1.0
1.385, 1.226, 0.086, 0.052, 1, 1.410, 1.420, 0.087, -0.212, 1.0
1.410, 1.420, 0.087, -0.212, 0, 1.438, 1.224, 0.083, 0.107, 1.0
1.438, 1.224, 0.083, 0.107, 1, 1.463, 1.418, 0.085, -0.159, 1.0
1.463, 1.418, 0.085, -0.159, 0, 1.491, 1.221, 0.082, 0.160, 1.0
1.491, 1.221, 0.082, 0.160, 1, 1.515, 1.415, 0.085, -0.106, 1.0
1.515, 1.415, 0.085, -0.106, 0, 1.544, 1.219, 0.083, 0.212, 1.0
1.544, 1.219, 0.083, 0.212, 1, 1.568, 1.413, 0.087, -0.053, 1.0
1.568, 1.413, 0.087, -0.053, 0, 1.596, 1.217, 0.086, 0.265, 1.0
1.596, 1.217, 0.086, 0.265, 1, 1.621, 1.410, 0.091, 0.001, 1.0
1.621, 1.410, 0.091, 0.001, 1, 1.649, 1.604, 0.091, -0.262, 1.0
1.649, 1.604, 0.091, -0.262, 0, 1.681, 1.408, 0.086, 0.058, 1.0
1.681, 1.408, 0.086, 0.058, 1, 1.709, 1.602, 0.087, -0.206, 1.0
1.709, 1.602, 0.087, -0.206, 0, 1.741, 1.405, 0.083, 0.113, 1.0
1.741, 1.405, 0.083, 0.113, 1, 1.769, 1.599, 0.085, -0.152, 1.0
1.769, 1.599, 0.085, -0.152, 0, 1.801, 1.403, 0.082, 0.166, 1.0
1.801, 1.403, 0.082, 0.166, 1, 1.829, 1.597, 0.086, -0.100, 1.0
1.829, 1.597, 0.086, -0.100, 0, 1.861, 1.401, 0.084, 0.219, 1.0
1.861, 1.401, 0.084, 0.219, 1, 1.889, 1.594, 0.088, -0.046, 1.0
1.889, 1.594, 0.088, -0.046, 0, 1.921, 1.398, 0.087, 0.273, 1.0
1.921, 1.398, 0.087, 0.273, 1, 1.949, 1.592, 0.093, 0.009, 1.0
1.949, 1.592, 0.093, 0.009, 1, 1.981, 1.786, 0.093, -0.253, 1.0
1.981, 1.786, 0.093, -0.253, 0, 2.017, 1.589, 0.088, 0.067, 1.0
2.017, 1.589, 0.088, 0.067, 1, 2.048, 1.783, 0.089, -0.197, 1.0
2.048, 1.783, 0.089, -0.197, 0, 2.084, 1.587, 0.085, 0.123, 1.0
2.084, 1.587, 0.085, 0.123, 1, 2.116, 1.781, 0.088, -0.142, 1.0
2.116, 1.781, 0.088, -0.142, 0, 2.151, 1.584, 0.085, 0.177, 1.0
2.151, 1.584, 0.085, 0.177, 1, 2.183, 1.778, 0.088, -0.088, 1.0
2.183, 1.778, 0.088, -0.088, 0, 2.219, 1.582, 0.086, 0.231, 1.0
2.219, 1.582, 0.086, 0.231, 1, 2.250, 1.776, 0.091, -0.033, 1.0
2.250, 1.776, 0.091, -0.033, 0, 2.286, 1.579, 0.090, 0.287, 1.0
2.286, 1.579, 0.090, 0.287, 1, 2.317, 1.773, 0.096, 0.024, 1.0
2.317, 1.773, 0.096, 0.024, 0, 2.353, 1.577, 0.097, 0.346, 1.0
2.353, 1.577, 0.097, 0.346, 1, 2.384, 1.770, 0.104, 0.085, 1.0
2.384, 1.770, 0.104, 0.085, 0, 2.420, 1.574, 0.105, 0.409, -1.0
-0.036, -0.019, -0.031, 0.048, 0, -0.037, -0.214, -0.030, 0.331, 1.0
-0.037, -0.214, -0.030, 0.331, 1, -0.041, -0.019, -0.023, 0.029, 1.0
-0.041, -0.019, -0.023, 0.029, 0, -0.041, -0.213, -0.022, 0.314, 1.0
-0.041, -0.213, -0.022, 0.314, 1, -0.046, -0.018, -0.016, 0.015, 1.0
-0.046, -0.018, -0.016, 0.015, 0, -0.046, -0.213, -0.016, 0.302, 1.0
-0.046, -0.213, -0.016, 0.302, 1, -0.050, -0.018, -0.010, 0.004, 1.0
-0.050, -0.018, -0.010, 0.004, 0, -0.051, -0.212, -0.010, 0.294, 1.0
-0.051, -0.212, -0.010, 0.294, 1, -0.055, -0.017, -0.004, -0.002, 1.0
-0.055, -0.017, -0.004, -0.002, 0, -0.055, -0.212, -0.004, 0.290, 1.0
-0.055, -0.212, -0.004, 0.290, 1, -0.059, -0.017, 0.002, -0.004, 1.0
-0.059, -0.017, 0.002, -0.004, 0, -0.060, -0.212, 0.002, 0.289, 1.0
-0.060, -0.212, 0.002, 0.289, 1, -0.064, -0.017, 0.008, -0.003, 1.0
-0.064, -0.017, 0.008, -0.003, 0, -0.064, -0.212, 0.008, 0.292, 1.0
-0.064, -0.212, 0.008, 0.292, 1, -0.069, -0.017, 0.013, 0.002, 1.0
-0.069, -0.017, 0.013, 0.002, 0, -0.069, -0.213, 0.013, 0.299, 1.0
-0.069, -0.213, 0.013, 0.299, 1, -0.073, -0.018, 0.019, 0.010, 1.0
-0.073, -0.018, 0.019, 0.010, 0, -0.074, -0.213, 0.020, 0.309, 1.0
-0.074, -0.213, 0.020, 0.309, 1, -0.078, -0.018, 0.026, 0.023, 1.0
-0.078, -0.018, 0.026, 0.023, 0, -0.078, -0.214, 0.026, 0.323, 1.0
-0.078, -0.214, 0.026, 0.323, 1, -0.082, -0.019, 0.033, 0.039, 1.0
-0.082, -0.019, 0.033, 0.039, 0, -0.083, -0.215, 0.033, 0.342, 1.0
-0.083, -0.215, 0.033, 0.342, 1, -0.087, -0.020, 0.040, 0.060, 1.0
-0.087, -0.020, 0.040, 0.060, 0, -0.087, -0.216, 0.041, 0.365, 1.0
-0.087, -0.216, 0.041, 0.365, 1, -0.092, -0.021, 0.049, 0.086, 1.0
-0.092, -0.021, 0.049, 0.086, 0, -0.092, -0.217, 0.050, 0.393, 1.0
-0.092, -0.217, 0.050, 0.393, 1, -0.097, -0.023, 0.058, 0.117, 1.0
-0.097, -0.023, 0.058, 0.117, 1, -0.097, 0.172, 0.061, -0.157, 1.0
-0.097, 0.172, 0.061, -0.157, 0, -0.094, -0.024, 0.058, 0.154, 1.0
-0.094, -0.024, 0.058, 0.154, 1, -0.094, 0.170, 0.061, -0.120, 1.0
-0.094, 0.170, 0.061, -0.120, 1, -0.091, 0.364, 0.058, -0.393, 1.0
-0.091, 0.364, 0.058, -0.393, 0, -0.083, 0.168, 0.050, -0.082, 1.0
-0.083, 0.168, 0.050, -0.082, 0, -0.080, -0.028, 0.049, 0.226, 1.0
-0.080, -0.028, 0.049, 0.226, 1, -0.081, 0.167, 0.053, -0.051, 1.0
-0.081, 0.167, 0.053, -0.051, 0, -0.077, -0.029, 0.052, 0.258, 1.0
-0.077, -0.029, 0.052, 0.258, 1, -0.078, 0.165, 0.057, -0.018, 1.0
-0.078, 0.165, 0.057, -0.018, 0, -0.075, -0.031, 0.057, 0.293, 1.0
-0.075, -0.031, 0.057, 0.293, 1, -0.075, 0.164, 0.063, 0.019, 1.0
-0.075, 0.164, 0.063, 0.019, 0, -0.072, -0.032, 0.063, 0.330, 1.0
-0.072, -0.032, 0.063, 0.330, 1, -0.072, 0.162, 0.070, 0.058, 1.0
-0.072, 0.162, 0.070, 0.058, 1, -0.069, 0.356, 0.071, -0.212, 1.0
-0.069, 0.356, 0.071, -0.212, 0, -0.062, 0.160, 0.067, 0.103, 1.0
-0.062, 0.160, 0.067, 0.103, 1, -0.059, 0.354, 0.069, -0.168, 1.0
-0.059, 0.354, 0.069, -0.168, 0, -0.052, 0.158, 0.066, 0.145, 1.0
-0.052, 0.158, 0.066, 0.145, 1, -0.049, 0.352, 0.068, -0.126, 1.0
-0.049, 0.352, 0.068, -0.126, 0, -0.042, 0.156, 0.066, 0.188, 1.0
-0.042, 0.156, 0.066, 0.188, 1, -0.039, 0.350, 0.070, -0.084, 1.0
-0.039, 0.350, 0.070, -0.084, 0, -0.032, 0.154, 0.068, 0.230, 1.0
-0.032, 0.154, 0.068, 0.230, 1, -0.028, 0.348, 0.073, -0.040, 1.0
-0.028, 0.348, 0.073, -0.040, 0, -0.021, 0.152, 0.072, 0.274, 1.0
-0.021, 0.152, 0.072, 0.274, 1, -0.018, 0.346, 0.077, 0.005, 1.0
-0.018, 0.346, 0.077, 0.005, 1, -0.012, 0.540, 0.077, -0.262, 1.0
-0.012, 0.540, 0.077, -0.262, 0, -0.001, 0.344, 0.072, 0.054, 1.0
-0.001, 0.344, 0.072, 0.054, 1, 0.006, 0.538, 0.073, -0.215, 1.0
0.006, 0.538, 0.073, -0.215, 0, 0.017, 0.342, 0.069, 0.100, 1.0
0.017, 0.342, 0.069, 0.100, 1, 0.024, 0.536, 0.071, -0.170, 1.0
0.024, 0.536, 0.071, -0.170, 0, 0.034, 0.340, 0.068, 0.144, 1.0
0.034, 0.340, 0.068, 0.144, 1, 0.041, 0.534, 0.070, -0.127, 1.0
