-0.038, -0.047, -0.011, -0.044, 0, -0.039, -0.242, -0.012, 0.246, 1.0
-0.039, -0.242, -0.012, 0.246, 1, -0.044, -0.046, -0.007, -0.051, 1.0
-0.044, -0.046, -0.007, -0.051, 0, -0.045, -0.241, -0.008, 0.240, 1.0
-0.045, -0.241, -0.008, 0.240, 1, -0.049, -0.046, -0.003, -0.055, 1.0
-0.049, -0.046, -0.003, -0.055, 0, -0.050, -0.241, -0.004, 0.236, 1.0
-0.050, -0.241, -0.004, 0.236, 1, -0.055, -0.046, 0.001, -0.058, 1.0
-0.055, -0.046, 0.001, -0.058, 0, -0.056, -0.241, -0.000, 0.235, 1.0
-0.056, -0.241, -0.000, 0.235, 1, -0.061, -0.046, 0.004, -0.057, 1.0
-0.061, -0.046, 0.004, -0.057, 0, -0.062, -0.241, 0.003, 0.237, 1.0
-0.062, -0.241, 0.003, 0.237, 1, -0.067, -0.046, 0.008, -0.055, 1.0
-0.067, -0.046, 0.008, -0.055, 0, -0.068, -0.241, 0.007, 0.240, 1.0
-0.068, -0.241, 0.007, 0.240, 1, -0.072, -0.046, 0.012, -0.051, 1.0
-0.072, -0.046, 0.012, -0.051, 0, -0.073, -0.242, 0.011, 0.246, 1.0
-0.073, -0.242, 0.011, 0.246, 1, -0.078, -0.047, 0.015, -0.044, 1.0
-0.078, -0.047, 0.015, -0.044, 0, -0.079, -0.242, 0.015, 0.254, 1.0
-0.079, -0.242, 0.015, 0.254, 1, -0.084, -0.047, 0.020, -0.034, 1.0
-0.084, -0.047, 0.020, -0.034, 0, -0.085, -0.242, 0.019, 0.265, 1.0
-0.085, -0.242, 0.019, 0.265, 1, -0.090, -0.048, 0.024, -0.022, 1.0
-0.090, -0.048, 0.024, -0.022, 1, -0.091, 0.147, 0.024, -0.307, 1.0
-0.091, 0.147, 0.024, -0.307, 0, -0.088, -0.048, 0.018, -0.007, 1.0
-0.088, -0.048, 0.018, -0.007, 1, -0.089, 0.147, 0.018, -0.294, 1.0
-0.089, 0.147, 0.018, -0.294, 0, -0.086, -0.049, 0.012, 0.004, 1.0
-0.086, -0.049, 0.012, 0.004, 1, -0.087, 0.146, 0.012, -0.285, 1.0
-0.087, 0.146, 0.012, -0.285, 0, -0.084, -0.049, 0.006, 0.012, 1.0
-0.084, -0.049, 0.006, 0.012, 1, -0.085, 0.146, 0.006, -0.279, 1.0
-0.085, 0.146, 0.006, -0.279, 0, -0.082, -0.049, 0.001, 0.016, 1.0
-0.082, -0.049, 0.001, 0.016, 0, -0.083, -0.244, 0.001, 0.309, 1.0
-0.083, -0.244, 0.001, 0.309, 1, -0.088, -0.049, 0.007, 0.016, 1.0
-0.088, -0.049, 0.007, 0.016, 1, -0.089, 0.146, 0.008, -0.274, 1.0
-0.089, 0.146, 0.008, -0.274, 0, -0.086, -0.050, 0.002, 0.021, 1.0
-0.086, -0.050, 0.002, 0.021, 1, -0.087, 0.146, 0.002, -0.271, 1.0
-0.087, 0.146, 0.002, -0.271, 0, -0.084, -0.050, -0.003, 0.022, 1.0
-0.084, -0.050, -0.003, 0.022, 1, -0.085, 0.146, -0.003, -0.271, 1.0
-0.085, 0.146, -0.003, -0.271, 0, -0.082, -0.050, -0.008, 0.021, 1.0
-0.082, -0.050, -0.008, 0.021, 0, -0.083, -0.245, -0.008, 0.311, 1.0
-0.083, -0.245, -0.008, 0.311, 1, -0.088, -0.049, -0.001, 0.016, 1.0
-0.088, -0.049, -0.001, 0.016, 0, -0.089, -0.244, -0.001, 0.308, 1.0
-0.089, -0.244, -0.001, 0.308, 1, -0.094, -0.049, 0.005, 0.015, 1.0
-0.094, -0.049, 0.005, 0.015, 1, -0.095, 0.146, 0.005, -0.276, 1.0
-0.095, 0.146, 0.005, -0.276, 0, -0.092, -0.049, -0.000, 0.018, 1.0
-0.092, -0.049, -0.000, 0.018, 1, -0.093, 0.146, 0.000, -0.274, 1.0
-0.093, 0.146, 0.000, -0.274, 0, -0.090, -0.049, -0.005, 0.018, 1.0
-0.090, -0.049, -0.005, 0.018, 0, -0.091, -0.245, -0.005, 0.309, 1.0
-0.091, -0.245, -0.005, 0.309, 1, -0.096, -0.049, 0.001, 0.015, 1.0
-0.096, -0.049, 0.001, 0.015, 1, -0.097, 0.146, 0.002, -0.277, 1.0
-0.097, 0.146, 0.002, -0.277, 0, -0.094, -0.049, -0.004, 0.016, 1.0
-0.094, -0.049, -0.004, 0.016, 0, -0.095, -0.244, -0.004, 0.308, 1.0
-0.095, -0.244, -0.004, 0.308, 1, -0.100, -0.049, 0.003, 0.014, 1.0
-0.100, -0.049, 0.003, 0.014, 1, -0.101, 0.146, 0.003, -0.278, 1.0
-0.101, 0.146, 0.003, -0.278, 0, -0.098, -0.049, -0.003, 0.016, 1.0
-0.098, -0.049, -0.003, 0.016, 0, -0.099, -0.244, -0.002, 0.307, 1.0
