-0.013, -0.045, -0.012, -0.044, 0, -0.014, -0.240, -0.013, 0.244, 1.0
-0.014, -0.240, -0.013, 0.244, 1, -0.019, -0.045, -0.008, -0.052, 1.0
-0.019, -0.045, -0.008, -0.052, 0, -0.020, -0.240, -0.009, 0.238, 1.0
-0.020, -0.240, -0.009, 0.238, 1, -0.024, -0.045, -0.005, -0.058, 1.0
-0.024, -0.045, -0.005, -0.058, 0, -0.025, -0.240, -0.006, 0.233, 1.0
-0.025, -0.240, -0.006, 0.233, 1, -0.030, -0.044, -0.001, -0.061, 1.0
-0.030, -0.044, -0.001, -0.061, 1, -0.031, 0.151, -0.002, -0.355, 1.0
-0.031, 0.151, -0.002, -0.355, 0, -0.028, -0.044, -0.010, -0.063, 1.0
-0.028, -0.044, -0.010, -0.063, 0, -0.029, -0.239, -0.011, 0.227, 1.0
-0.029, -0.239, -0.011, 0.227, 1, -0.034, -0.044, -0.006, -0.069, 1.0
-0.034, -0.044, -0.006, -0.069, 0, -0.035, -0.239, -0.008, 0.222, 1.0
-0.035, -0.239, -0.008, 0.222, 1, -0.039, -0.044, -0.003, -0.073, 1.0
-0.039, -0.044, -0.003, -0.073, 0, -0.040, -0.239, -0.005, 0.218, 1.0
-0.040, -0.239, -0.005, 0.218, 1, -0.045, -0.044, -0.000, -0.076, 1.0
-0.045, -0.044, -0.000, -0.076, 0, -0.046, -0.239, -0.002, 0.217, 1.0
-0.046, -0.239, -0.002, 0.217, 1, -0.051, -0.044, 0.002, -0.077, 1.0
-0.051, -0.044, 0.002, -0.077, 0, -0.052, -0.239, 0.001, 0.217, 1.0
-0.052, -0.239, 0.001, 0.217, 1, -0.056, -0.044, 0.005, -0.076, 1.0
-0.056, -0.044, 0.005, -0.076, 0, -0.057, -0.239, 0.004, 0.219, 1.0
-0.057, -0.239, 0.004, 0.219, 1, -0.062, -0.044, 0.008, -0.073, 1.0
-0.062, -0.044, 0.008, -0.073, 0, -0.063, -0.239, 0.007, 0.223, 1.0
-0.063, -0.239, 0.007, 0.223, 1, -0.068, -0.044, 0.011, -0.068, 1.0
