-0.499, 0.000, 0, -0.500, -0.001, -1.0
-0.500, -0.001, 0, -0.503, -0.002, -1.0
-0.503, -0.002, 0, -0.506, -0.004, -1.0
-0.506, -0.004, 0, -0.511, -0.005, -1.0
-0.511, -0.005, 0, -0.517, -0.006, -1.0
-0.517, -0.006, 0, -0.523, -0.007, -1.0
-0.523, -0.007, 0, -0.531, -0.008, -1.0
-0.531, -0.008, 0, -0.540, -0.009, -1.0
-0.540, -0.009, 0, -0.550, -0.010, -1.0
-0.550, -0.010, 0, -0.560, -0.010, -1.0
-0.560, -0.010, 0, -0.571, -0.011, -1.0
-0.571, -0.011, 0, -0.583, -0.012, -1.0
-0.583, -0.012, 0, -0.595, -0.012, -1.0
-0.595, -0.012, 0, -0.608, -0.013, -1.0
-0.608, -0.013, 0, -0.621, -0.013, -1.0
-0.621, -0.013, 0, -0.635, -0.013, -1.0
-0.635, -0.013, 0, -0.648, -0.014, -1.0
-0.648, -0.014, 0, -0.662, -0.014, -1.0
-0.662, -0.014, 0, -0.676, -0.014, -1.0
-0.676, -0.014, 0, -0.689, -0.014, -1.0
-0.689, -0.014, 0, -0.703, -0.013, -1.0
-0.703, -0.013, 0, -0.716, -0.013, -1.0
-0.716, -0.013, 0, -0.729, -0.013, -1.0
-0.729, -0.013, 0, -0.741, -0.012, -1.0
-0.741, -0.012, 0, -0.753, -0.012, -1.0
-0.753, -0.012, 0, -0.764, -0.011, -1.0
-0.764, -0.011, 0, -0.775, -0.011, -1.0
-0.775, -0.011, 0, -0.785, -0.010, -1.0
-0.785, -0.010, 0, -0.794, -0.009, -1.0
-0.794, -0.009, 0, -0.802, -0.008, -1.0
-0.802, -0.008, 0, -0.809, -0.007, -1.0
-0.809, -0.007, 0, -0.816, -0.007, -1.0
-0.816, -0.007, 2, -0.820, -0.004, -1.0
-0.820, -0.004, 2, -0.820, -0.001, -1.0
-0.820, -0.001, 2, -0.818, 0.002, -1.0
-0.818, 0.002, 2, -0.813, 0.005, -1.0
-0.813, 0.005, 2, -0.805, 0.008, -1.0
-0.805, 0.008, 2, -0.794, 0.011, -1.0
-0.794, 0.011, 2, -0.780, 0.014, -1.0
-0.780, 0.014, 2, -0.764, 0.017, -1.0
-0.764, 0.017, 2, -0.744, 0.019, -1.0
-0.744, 0.019, 2, -0.723, 0.022, -1.0
-0.723, 0.022, 2, -0.699, 0.024, -1.0
-0.699, 0.024, 2, -0.672, 0.026, -1.0
-0.672, 0.026, 2, -0.644, 0.028, -1.0
-0.644, 0.028, 2, -0.613, 0.030, -1.0
-0.613, 0.030, 2, -0.581, 0.032, -1.0
-0.581, 0.032, 2, -0.548, 0.033, -1.0
-0.548, 0.033, 2, -0.513, 0.035, -1.0
-0.513, 0.035, 2, -0.478, 0.036, -1.0
-0.478, 0.036, 2, -0.442, 0.036, -1.0
-0.442, 0.036, 2, -0.405, 0.037, -1.0
-0.405, 0.037, 2, -0.368, 0.037, -1.0
-0.368, 0.037, 2, -0.332, 0.037, -1.0
-0.332, 0.037, 2, -0.296, 0.036, -1.0
-0.296, 0.036, 2, -0.260, 0.036, -1.0
-0.260, 0.036, 2, -0.225, 0.035, -1.0
-0.225, 0.035, 2, -0.191, 0.034, -1.0
-0.191, 0.034, 2, -0.158, 0.033, -1.0
-0.158, 0.033, 2, -0.127, 0.032, -1.0
-0.127, 0.032, 2, -0.097, 0.030, -1.0
-0.097, 0.030, 2, -0.068, 0.029, -1.0
-0.068, 0.029, 2, -0.040, 0.027, -1.0
-0.040, 0.027, 2, -0.014, 0.026, -1.0
-0.014, 0.026, 2, 0.010, 0.024, -1.0
0.010, 0.024, 2, 0.033, 0.023, -1.0
0.033, 0.023, 2, 0.055, 0.021, -1.0
0.055, 0.021, 2, 0.075, 0.020, -1.0
0.075, 0.020, 2, 0.093, 0.019, -1.0
0.093, 0.019, 2, 0.110, 0.017, -1.0
0.110, 0.017, 2, 0.126, 0.016, -1.0
0.126, 0.016, 2, 0.140, 0.014, -1.0
0.140, 0.014, 0, 0.152, 0.011, -1.0
0.152, 0.011, 0, 0.160, 0.008, -1.0
0.160, 0.008, 0, 0.164, 0.005, -1.0
0.164, 0.005, 0, 0.166, 0.002, -1.0
0.166, 0.002, 0, 0.164, -0.002, -1.0
0.164, -0.002, 0, 0.159, -0.005, -1.0
0.159, -0.005, 0, 0.151, -0.008, -1.0
0.151, -0.008, 0, 0.140, -0.011, -1.0
0.140, -0.011, 0, 0.125, -0.015, -1.0
0.125, -0.015, 0, 0.107, -0.018, -1.0
0.107, -0.018, 0, 0.086, -0.021, -1.0
0.086, -0.021, 0, 0.061, -0.025, -1.0
0.061, -0.025, 0, 0.033, -0.028, -1.0
0.033, -0.028, 0, 0.001, -0.032, -1.0
0.001, -0.032, 0, -0.034, -0.035, -1.0
-0.034, -0.035, 0, -0.073, -0.039, -1.0
-0.073, -0.039, 0, -0.115, -0.042, -1.0
-0.115, -0.042, 0, -0.160, -0.045, -1.0
-0.160, -0.045, 0, -0.209, -0.049, -1.0
-0.209, -0.049, 0, -0.261, -0.052, -1.0
-0.261, -0.052, 0, -0.315, -0.054, -1.0
-0.315, -0.054, 0, -0.372, -0.057, -1.0
-0.372, -0.057, 0, -0.431, -0.059, -1.0
-0.431, -0.059, 2, -0.490, -0.059, -1.0
-0.490, -0.059, 0, -0.550, -0.060, -1.0
-0.550, -0.060, 0, -0.611, -0.061, -1.0
-0.611, -0.061, 2, -0.670, -0.059, -1.0
-0.670, -0.059, 2, -0.727, -0.057, -1.0
