-0.016, 0.048, 0.015, 0.005, 1, -0.015, 0.243, 0.015, -0.283, 1.0
-0.015, 0.243, 0.015, -0.283, 0, -0.011, 0.047, 0.009, 0.015, 1.0
-0.011, 0.047, 0.009, 0.015, 1, -0.010, 0.242, 0.009, -0.275, 1.0
-0.010, 0.242, 0.009, -0.275, 0, -0.005, 0.047, 0.004, 0.020, 1.0
-0.005, 0.047, 0.004, 0.020, 1, -0.004, 0.242, 0.004, -0.271, 1.0
-0.004, 0.242, 0.004, -0.271, 0, 0.001, 0.047, -0.001, 0.023, 1.0
0.001, 0.047, -0.001, 0.023, 1, 0.002, 0.242, -0.001, -0.270, 1.0
0.002, 0.242, -0.001, -0.270, 0, 0.007, 0.047, -0.006, 0.022, 1.0
0.007, 0.047, -0.006, 0.022, 1, 0.008, 0.242, -0.006, -0.272, 1.0
0.008, 0.242, -0.006, -0.272, 0, 0.013, 0.047, -0.011, 0.019, 1.0
0.013, 0.047, -0.011, 0.019, 1, 0.014, 0.242, -0.011, -0.278, 1.0
0.014, 0.242, -0.011, -0.278, 0, 0.018, 0.048, -0.016, 0.012, 1.0
0.018, 0.048, -0.016, 0.012, 0, 0.019, -0.147, -0.016, 0.299, 1.0
0.019, -0.147, -0.016, 0.299, 1, 0.016, 0.048, -0.010, 0.001, 1.0
0.016, 0.048, -0.010, 0.001, 0, 0.017, -0.147, -0.010, 0.291, 1.0
0.017, -0.147, -0.010, 0.291, 1, 0.014, 0.048, -0.004, -0.005, 1.0
0.014, 0.048, -0.004, -0.005, 0, 0.015, -0.147, -0.004, 0.286, 1.0
0.015, -0.147, -0.004, 0.286, 1, 0.012, 0.048, 0.001, -0.008, 1.0
0.012, 0.048, 0.001, -0.008, 1, 0.013, 0.244, 0.001, -0.300, 1.0
0.013, 0.244, 0.001, -0.300, 0, 0.018, 0.048, -0.005, -0.007, 1.0
0.018, 0.048, -0.005, -0.007, 0, 0.019, -0.147, -0.005, 0.284, 1.0
0.019, -0.147, -0.005, 0.284, 1, 0.016, 0.049, 0.001, -0.010, 1.0
0.016, 0.049, 0.001, -0.010, 0, 0.017, -0.147, 0.001, 0.283, 1.0
0.017, -0.147, 0.001, 0.283, 1, 0.014, 0.048, 0.006, -0.009, 1.0
0.014, 0.048, 0.006, -0.009, 1, 0.015, 0.244, 0.006, -0.300, 1.0
0.015, 0.244, 0.006, -0.300, 0, 0.020, 0.048, 0.000, -0.006, 1.0
0.020, 0.048, 0.000, -0.006, 0, 0.021, -0.147, -0.000, 0.287, 1.0
0.021, -0.147, -0.000, 0.287, 1, 0.018, 0.048, 0.006, -0.006, 1.0
0.018, 0.048, 0.006, -0.006, 1, 0.019, 0.243, 0.006, -0.296, 1.0
0.019, 0.243, 0.006, -0.296, 0, 0.024, 0.048, -0.000, -0.002, 1.0
0.024, 0.048, -0.000, -0.002, 0, 0.025, -0.147, -0.000, 0.291, 1.0
0.025, -0.147, -0.000, 0.291, 1, 0.022, 0.048, 0.005, -0.002, 1.0
0.022, 0.048, 0.005, -0.002, 1, 0.023, 0.243, 0.005, -0.293, 1.0
0.023, 0.243, 0.005, -0.293, 0, 0.028, 0.048, -0.000, 0.001, 1.0
0.028, 0.048, -0.000, 0.001, 0, 0.029, -0.147, -0.000, 0.294, 1.0
0.029, -0.147, -0.000, 0.294, 1, 0.026, 0.048, 0.005, 0.001, 1.0
0.026, 0.048, 0.005, 0.001, 1, 0.027, 0.243, 0.005, -0.290, 1.0
0.027, 0.243, 0.005, -0.290, 0, 0.032, 0.048, -0.000, 0.004, 1.0
0.032, 0.048, -0.000, 0.004, 0, 0.033, -0.147, -0.000, 0.297, 1.0
0.033, -0.147, -0.000, 0.297, 1, 0.030, 0.048, 0.006, 0.004, 1.0
0.030, 0.048, 0.006, 0.004, 1, 0.031, 0.243, 0.006, -0.287, 1.0
0.031, 0.243, 0.006, -0.287, 0, 0.036, 0.048, -0.000, 0.008, 1.0
0.036, 0.048, -0.000, 0.008, 0, 0.037, -0.147, 0.000, 0.300, 1.0
0.037, -0.147, 0.000, 0.300, 1, 0.034, 0.048, 0.006, 0.008, 1.0
0.034, 0.048, 0.006, 0.008, 1, 0.035, 0.243, 0.006, -0.283, 1.0
0.035, 0.243, 0.006, -0.283, 0, 0.039, 0.048, 0.001, 0.012, 1.0
0.039, 0.048, 0.001, 0.012, 1, 0.040, 0.243, 0.001, -0.281, 1.0
0.040, 0.243, 0.001, -0.281, 0, 0.045, 0.048, -0.005, 0.012, 1.0
0.045, 0.048, -0.005, 0.012, 0, 0.046, -0.148, -0.005, 0.303, 1.0
0.046, -0.148, -0.005, 0.303, 1, 0.043, 0.048, 0.002, 0.009, 1.0
0.043, 0.048, 0.002, 0.009, 1, 0.044, 0.243, 0.002, -0.283, 1.0
0.044, 0.243, 0.002, -0.283, 0, 0.049, 0.048, -0.004, 0.010, 1.0
0.049, 0.048, -0.004, 0.010, 0, 0.050, -0.147, -0.004, 0.302, 1.0
0.050, -0.147, -0.004, 0.302, 1, 0.047, 0.048, 0.002, 0.008, 1.0
0.047, 0.048, 0.002, 0.008, 0, 0.048, -0.147, 0.002, 0.301, 1.0
0.048, -0.147, 0.002, 0.301, 1, 0.045, 0.048, 0.008, 0.009, 1.0
0.045, 0.048, 0.008, 0.009, 1, 0.046, 0.243, 0.009, -0.281, 1.0
0.046, 0.243, 0.009, -0.281, 0, 0.051, 0.047, 0.003, 0.015, 1.0
0.051, 0.047, 0.003, 0.015, 1, 0.052, 0.242, 0.003, -0.277, 1.0
0.052, 0.242, 0.003, -0.277, 0, 0.057, 0.047, -0.002, 0.017, 1.0
0.057, 0.047, -0.002, 0.017, 0, 0.058, -0.148, -0.002, 0.309, 1.0
0.058, -0.148, -0.002, 0.309, 1, 0.055, 0.047, 0.004, 0.015, 1.0
0.055, 0.047, 0.004, 0.015, 1, 0.056, 0.242, 0.005, -0.276, 1.0
0.056, 0.242, 0.005, -0.276, 0, 0.060, 0.047, -0.001, 0.018, 1.0
0.060, 0.047, -0.001, 0.018, 0, 0.061, -0.148, -0.001, 0.311, 1.0
0.061, -0.148, -0.001, 0.311, 1, 0.058, 0.047, 0.006, 0.018, 1.0
0.058, 0.047, 0.006, 0.018, 1, 0.059, 0.242, 0.006, -0.273, 1.0
0.059, 0.242, 0.006, -0.273, 0, 0.064, 0.047, 0.001, 0.021, 1.0
0.064, 0.047, 0.001, 0.021, 0, 0.065, -0.148, 0.001, 0.314, 1.0
0.065, -0.148, 0.001, 0.314, 1, 0.062, 0.047, 0.007, 0.022, 1.0
0.062, 0.047, 0.007, 0.022, 1, 0.063, 0.242, 0.008, -0.269, 1.0
0.063, 0.242, 0.008, -0.269, 0, 0.068, 0.047, 0.002, 0.027, 1.0
0.068, 0.047, 0.002, 0.027, 1, 0.069, 0.242, 0.003, -0.265, 1.0
0.069, 0.242, 0.003, -0.265, 0, 0.074, 0.047, -0.002, 0.028, 1.0
0.074, 0.047, -0.002, 0.028, 0, 0.075, -0.148, -0.002, 0.320, 1.0
0.075, -0.148, -0.002, 0.320, 1, 0.072, 0.047, 0.005, 0.027, 1.0
0.072, 0.047, 0.005, 0.027, 1, 0.073, 0.242, 0.005, -0.264, 1.0
0.073, 0.242, 0.005, -0.264, 0, 0.077, 0.047, -0.000, 0.030, 1.0
0.077, 0.047, -0.000, 0.030, 0, 0.078, -0.148, 0.000, 0.322, 1.0
0.078, -0.148, 0.000, 0.322, 1, 0.075, 0.047, 0.007, 0.030, 1.0
0.075, 0.047, 0.007, 0.030, 0, 0.076, -0.149, 0.007, 0.325, 1.0
0.076, -0.149, 0.007, 0.325, 1, 0.073, 0.047, 0.014, 0.034, 1.0
0.073, 0.047, 0.014, 0.034, 1, 0.074, 0.241, 0.015, -0.254, 1.0
0.074, 0.241, 0.015, -0.254, 0, 0.079, 0.046, 0.009, 0.043, 1.0
0.079, 0.046, 0.009, 0.043, 1, 0.080, 0.241, 0.010, -0.246, 1.0
0.080, 0.241, 0.010, -0.246, 0, 0.085, 0.046, 0.005, 0.050, 1.0
0.085, 0.046, 0.005, 0.050, 1, 0.086, 0.241, 0.006, -0.241, 1.0
0.086, 0.241, 0.006, -0.241, 0, 0.091, 0.046, 0.002, 0.053, 1.0
0.091, 0.046, 0.002, 0.053, 1, 0.092, 0.241, 0.003, -0.239, 1.0
0.092, 0.241, 0.003, -0.239, 0, 0.096, 0.046, -0.002, 0.055, 1.0
0.096, 0.046, -0.002, 0.055, 1, 0.097, 0.241, -0.001, -0.239, 1.0
0.097, 0.241, -0.001, -0.239, 0, 0.102, 0.046, -0.006, 0.054, 1.0
0.102, 0.046, -0.006, 0.054, 0, 0.103, -0.149, -0.005, 0.344, 1.0
0.103, -0.149, -0.005, 0.344, 1, 0.100, 0.046, 0.002, 0.050, 1.0
0.100, 0.046, 0.002, 0.050, 1, 0.101, 0.241, 0.003, -0.242, 1.0
0.101, 0.241, 0.003, -0.242, 0, 0.106, 0.046, -0.002, 0.052, 1.0
0.106, 0.046, -0.002, 0.052, 1, 0.107, 0.241, -0.001, -0.241, 1.0
0.107, 0.241, -0.001, -0.241, 0, 0.111, 0.046, -0.005, 0.051, 1.0
0.111, 0.046, -0.005, 0.051, 0, 0.112, -0.149, -0.004, 0.342, 1.0
0.112, -0.149, -0.004, 0.342, 1, 0.109, 0.046, 0.002, 0.048, 1.0
0.109, 0.046, 0.002, 0.048, 1, 0.110, 0.241, 0.003, -0.244, 1.0
0.110, 0.241, 0.003, -0.244, 0, 0.115, 0.046, -0.002, 0.050, 1.0
0.115, 0.046, -0.002, 0.050, 0, 0.116, -0.149, -0.001, 0.342, 1.0
0.116, -0.149, -0.001, 0.342, 1, 0.113, 0.046, 0.006, 0.049, 1.0
0.113, 0.046, 0.006, 0.049, 1, 0.114, 0.241, 0.007, -0.241, 1.0
0.114, 0.241, 0.007, -0.241, 0, 0.119, 0.046, 0.002, 0.054, 1.0
0.119, 0.046, 0.002, 0.054, 1, 0.120, 0.241, 0.004, -0.238, 1.0
0.120, 0.241, 0.004, -0.238, 0, 0.125, 0.046, -0.001, 0.055, 1.0
0.125, 0.046, -0.001, 0.055, 0, 0.125, -0.150, -0.000, 0.348, 1.0
0.125, -0.150, -0.000, 0.348, 1, 0.122, 0.046, 0.007, 0.055, 1.0
0.122, 0.046, 0.007, 0.055, 1, 0.123, 0.241, 0.008, -0.235, 1.0
0.123, 0.241, 0.008, -0.235, 0, 0.128, 0.045, 0.003, 0.060, 1.0
0.128, 0.045, 0.003, 0.060, 1, 0.129, 0.240, 0.004, -0.232, 1.0
0.129, 0.240, 0.004, -0.232, 0, 0.134, 0.045, -0.000, 0.062, 1.0
0.134, 0.045, -0.000, 0.062, 0, 0.135, -0.150, 0.001, 0.355, 1.0
0.135, -0.150, 0.001, 0.355, 1, 0.132, 0.045, 0.008, 0.062, 1.0
0.132, 0.045, 0.008, 0.062, 1, 0.133, 0.240, 0.009, -0.228, 1.0
0.133, 0.240, 0.009, -0.228, 0, 0.138, 0.045, 0.005, 0.068, 1.0
0.138, 0.045, 0.005, 0.068, 1, 0.138, 0.240, 0.006, -0.223, 1.0
0.138, 0.240, 0.006, -0.223, 0, 0.143, 0.045, 0.002, 0.071, 1.0
0.143, 0.045, 0.002, 0.071, 1, 0.144, 0.240, 0.003, -0.221, 1.0
0.144, 0.240, 0.003, -0.221, 0, 0.149, 0.045, -0.001, 0.073, 1.0
0.149, 0.045, -0.001, 0.073, 1, 0.150, 0.240, 0.000, -0.220, 1.0
0.150, 0.240, 0.000, -0.220, 0, 0.155, 0.045, -0.004, 0.073, 1.0
0.155, 0.045, -0.004, 0.073, 0, 0.156, -0.150, -0.003, 0.364, 1.0
0.156, -0.150, -0.003, 0.364, 1, 0.153, 0.045, 0.005, 0.071, 1.0
0.153, 0.045, 0.005, 0.071, 1, 0.153, 0.240, 0.006, -0.221, 1.0
0.153, 0.240, 0.006, -0.221, 0, 0.158, 0.045, 0.002, 0.074, 1.0
0.158, 0.045, 0.002, 0.074, 1, 0.159, 0.240, 0.003, -0.218, 1.0
0.159, 0.240, 0.003, -0.218, 0, 0.164, 0.045, -0.001, 0.075, 1.0
0.164, 0.045, -0.001, 0.075, 0, 0.165, -0.150, 0.000, 0.368, 1.0
0.165, -0.150, 0.000, 0.368, 1, 0.162, 0.045, 0.008, 0.075, 1.0
0.162, 0.045, 0.008, 0.075, 1, 0.163, 0.240, 0.009, -0.215, 1.0
0.163, 0.240, 0.009, -0.215, 0, 0.167, 0.044, 0.005, 0.080, 1.0
0.167, 0.044, 0.005, 0.080, 1, 0.168, 0.239, 0.006, -0.211, 1.0
0.168, 0.239, 0.006, -0.211, 0, 0.173, 0.044, 0.002, 0.084, 1.0
0.173, 0.044, 0.002, 0.084, 1, 0.174, 0.239, 0.004, -0.208, 1.0
0.174, 0.239, 0.004, -0.208, 0, 0.179, 0.044, -0.000, 0.085, 1.0
0.179, 0.044, -0.000, 0.085, 0, 0.180, -0.151, 0.001, 0.378, 1.0
0.180, -0.151, 0.001, 0.378, 1, 0.177, 0.044, 0.009, 0.086, 1.0
