-0.552, 0.000, 2, -0.551, 0.001, -1.0
-0.551, 0.001, 2, -0.548, 0.002, -1.0
-0.548, 0.002, 2, -0.545, 0.004, -1.0
-0.545, 0.004, 2, -0.540, 0.005, -1.0
-0.540, 0.005, 2, -0.534, 0.006, -1.0
-0.534, 0.006, 2, -0.527, 0.007, -1.0
-0.527, 0.007, 2, -0.519, 0.008, -1.0
-0.519, 0.008, 2, -0.510, 0.009, -1.0
-0.510, 0.009, 2, -0.500, 0.010, -1.0
-0.500, 0.010, 2, -0.490, 0.011, -1.0
-0.490, 0.011, 2, -0.478, 0.011, -1.0
-0.478, 0.011, 2, -0.466, 0.012, -1.0
-0.466, 0.012, 2, -0.453, 0.013, -1.0
-0.453, 0.013, 2, -0.440, 0.013, -1.0
-0.440, 0.013, 2, -0.427, 0.014, -1.0
-0.427, 0.014, 2, -0.413, 0.014, -1.0
-0.413, 0.014, 2, -0.399, 0.014, -1.0
-0.399, 0.014, 2, -0.385, 0.014, -1.0
-0.385, 0.014, 2, -0.371, 0.014, -1.0
-0.371, 0.014, 2, -0.357, 0.014, -1.0
-0.357, 0.014, 1, -0.344, 0.013, -1.0
-0.344, 0.013, 0, -0.334, 0.010, -1.0
-0.334, 0.010, 0, -0.326, 0.008, -1.0
-0.326, 0.008, 0, -0.320, 0.006, -1.0
-0.320, 0.006, 0, -0.317, 0.003, -1.0
-0.317, 0.003, 0, -0.316, 0.001, -1.0
-0.316, 0.001, 0, -0.317, -0.002, -1.0
-0.317, -0.002, 0, -0.321, -0.004, -1.0
-0.321, -0.004, 0, -0.328, -0.006, -1.0
-0.328, -0.006, 0, -0.337, -0.009, -1.0
-0.337, -0.009, 0, -0.348, -0.011, -1.0
-0.348, -0.011, 0, -0.361, -0.013, -1.0
-0.361, -0.013, 0, -0.377, -0.016, -1.0
-0.377, -0.016, 0, -0.395, -0.018, -1.0
-0.395, -0.018, 0, -0.414, -0.020, -1.0
-0.414, -0.020, 0, -0.436, -0.021, -1.0
-0.436, -0.021, 0, -0.459, -0.023, -1.0
-0.459, -0.023, 0, -0.483, -0.025, -1.0
-0.483, -0.025, 0, -0.509, -0.026, -1.0
-0.509, -0.026, 0, -0.536, -0.027, -1.0
-0.536, -0.027, 0, -0.564, -0.028, -1.0
-0.564, -0.028, 0, -0.593, -0.029, -1.0
-0.593, -0.029, 0, -0.622, -0.029, -1.0
-0.622, -0.029, 0, -0.651, -0.029, -1.0
-0.651, -0.029, 0, -0.681, -0.029, -1.0
-0.681, -0.029, 0, -0.710, -0.029, -1.0
-0.710, -0.029, 0, -0.739, -0.029, -1.0
-0.739, -0.029, 0, -0.767, -0.028, -1.0
-0.767, -0.028, 0, -0.795, -0.028, -1.0
-0.795, -0.028, 0, -0.822, -0.027, -1.0
-0.822, -0.027, 0, -0.848, -0.026, -1.0
-0.848, -0.026, 0, -0.873, -0.025, -1.0
-0.873, -0.025, 0, -0.897, -0.024, -1.0
-0.897, -0.024, 0, -0.919, -0.023, -1.0
-0.919, -0.023, 0, -0.940, -0.021, -1.0
-0.940, -0.021, 0, -0.960, -0.020, -1.0
-0.960, -0.020, 0, -0.979, -0.018, -1.0
-0.979, -0.018, 0, -0.996, -0.017, -1.0
-0.996, -0.017, 1, -1.010, -0.014, -1.0
-1.010, -0.014, 1, -1.022, -0.012, -1.0
-1.022, -0.012, 1, -1.032, -0.010, -1.0
-1.032, -0.010, 1, -1.039, -0.007, -1.0
