-0.479, 0.000, 0, -0.481, -0.001, -1.0
-0.481, -0.001, 0, -0.483, -0.003, -1.0
-0.483, -0.003, 0, -0.487, -0.004, -1.0
-0.487, -0.004, 0, -0.492, -0.005, -1.0
-0.492, -0.005, 0, -0.499, -0.006, -1.0
-0.499, -0.006, 0, -0.507, -0.008, -1.0
-0.507, -0.008, 0, -0.515, -0.009, -1.0
-0.515, -0.009, 0, -0.525, -0.010, -1.0
-0.525, -0.010, 0, -0.536, -0.011, -1.0
-0.536, -0.011, 0, -0.548, -0.012, -1.0
-0.548, -0.012, 0, -0.560, -0.013, -1.0
-0.560, -0.013, 0, -0.574, -0.013, -1.0
-0.574, -0.013, 0, -0.587, -0.014, -1.0
-0.587, -0.014, 0, -0.602, -0.014, -1.0
-0.602, -0.014, 0, -0.617, -0.015, -1.0
-0.617, -0.015, 0, -0.632, -0.015, -1.0
-0.632, -0.015, 0, -0.647, -0.015, -1.0
-0.647, -0.015, 0, -0.663, -0.015, -1.0
-0.663, -0.015, 0, -0.678, -0.015, -1.0
-0.678, -0.015, 0, -0.693, -0.015, -1.0
-0.693, -0.015, 0, -0.709, -0.015, -1.0
-0.709, -0.015, 0, -0.723, -0.015, -1.0
-0.723, -0.015, 0, -0.738, -0.014, -1.0
-0.738, -0.014, 0, -0.752, -0.014, -1.0
-0.752, -0.014, 0, -0.765, -0.013, -1.0
-0.765, -0.013, 0, -0.778, -0.013, -1.0
-0.778, -0.013, 0, -0.789, -0.012, -1.0
-0.789, -0.012, 0, -0.801, -0.011, -1.0
-0.801, -0.011, 0, -0.811, -0.010, -1.0
-0.811, -0.010, 0, -0.820, -0.009, -1.0
-0.820, -0.009, 2, -0.827, -0.006, -1.0
-0.827, -0.006, 2, -0.830, -0.003, -1.0
-0.830, -0.003, 2, -0.831, -0.000, -1.0
-0.831, -0.000, 2, -0.828, 0.003, -1.0
-0.828, 0.003, 0, -0.825, 0.003, -1.0
-0.825, 0.003, 0, -0.820, 0.004, -1.0
-0.820, 0.004, 0, -0.815, 0.005, -1.0
-0.815, 0.005, 0, -0.808, 0.006, -1.0
-0.808, 0.006, 0, -0.801, 0.007, -1.0
-0.801, 0.007, 0, -0.793, 0.008, -1.0
-0.793, 0.008, 0, -0.784, 0.009, -1.0
-0.784, 0.009, 0, -0.775, 0.010, -1.0
-0.775, 0.010, 0, -0.764, 0.010, -1.0
-0.764, 0.010, 0, -0.753, 0.011, -1.0
-0.753, 0.011, 2, -0.740, 0.014, -1.0
-0.740, 0.014, 2, -0.724, 0.016, -1.0
-0.724, 0.016, 2, -0.705, 0.018, -1.0
-0.705, 0.018, 2, -0.685, 0.021, -1.0
-0.685, 0.021, 2, -0.662, 0.023, -1.0
-0.662, 0.023, 2, -0.637, 0.025, -1.0
-0.637, 0.025, 2, -0.610, 0.027, -1.0
-0.610, 0.027, 2, -0.581, 0.028, -1.0
-0.581, 0.028, 2, -0.552, 0.030, -1.0
-0.552, 0.030, 2, -0.520, 0.031, -1.0
-0.520, 0.031, 2, -0.488, 0.032, -1.0
-0.488, 0.032, 2, -0.456, 0.033, -1.0
-0.456, 0.033, 2, -0.422, 0.033, -1.0
-0.422, 0.033, 1, -0.390, 0.033, -1.0
-0.390, 0.033, 2, -0.357, 0.033, -1.0
-0.357, 0.033, 2, -0.325, 0.032, -1.0
-0.325, 0.032, 2, -0.293, 0.032, -1.0
-0.293, 0.032, 0, -0.264, 0.029, -1.0
-0.264, 0.029, 1, -0.236, 0.028, -1.0
-0.236, 0.028, 0, -0.211, 0.025, -1.0
-0.211, 0.025, 0, -0.190, 0.022, -1.0
-0.190, 0.022, 0, -0.171, 0.019, -1.0
-0.171, 0.019, 0, -0.156, 0.015, -1.0
-0.156, 0.015, 0, -0.143, 0.012, -1.0
-0.143, 0.012, 0, -0.135, 0.009, -1.0
-0.135, 0.009, 0, -0.129, 0.006, -1.0
-0.129, 0.006, 0, -0.127, 0.002, -1.0
-0.127, 0.002, 0, -0.128, -0.001, -1.0
-0.128, -0.001, 0, -0.132, -0.004, -1.0
-0.132, -0.004, 0, -0.140, -0.008, -1.0
-0.140, -0.008, 0, -0.151, -0.011, -1.0
-0.151, -0.011, 0, -0.165, -0.014, -1.0
-0.165, -0.014, 0, -0.182, -0.017, -1.0
-0.182, -0.017, 0, -0.203, -0.021, -1.0
-0.203, -0.021, 0, -0.226, -0.024, -1.0
-0.226, -0.024, 0, -0.253, -0.027, -1.0
-0.253, -0.027, 0, -0.282, -0.029, -1.0
-0.282, -0.029, 0, -0.314, -0.032, -1.0
-0.314, -0.032, 0, -0.349, -0.034, -1.0
-0.349, -0.034, 0, -0.385, -0.037, -1.0
-0.385, -0.037, 0, -0.424, -0.039, -1.0
-0.424, -0.039, 0, -0.465, -0.040, -1.0
-0.465, -0.040, 0, -0.507, -0.042, -1.0
-0.507, -0.042, 0, -0.550, -0.043, -1.0
-0.550, -0.043, 0, -0.593, -0.044, -1.0
-0.593, -0.044, 0, -0.638, -0.044, -1.0
-0.638, -0.044, 0, -0.682, -0.044, -1.0
-0.682, -0.044, 0, -0.727, -0.044, -1.0
-0.727, -0.044, 0, -0.770, -0.044, -1.0
-0.770, -0.044, 0, -0.814, -0.043, -1.0
-0.814, -0.043, 0, -0.856, -0.042, -1.0
-0.856, -0.042, 0, -0.897, -0.041, -1.0
-0.897, -0.041, 0, -0.937, -0.040, -1.0
-0.937, -0.040, 0, -0.976, -0.039, -1.0
-0.976, -0.039, 0, -1.013, -0.037, -1.0
-1.013, -0.037, 0, -1.048, -0.036, -1.0
-1.048, -0.036, 0, -1.083, -0.034, -1.0
-1.083, -0.034, 0, -1.115, -0.033, -1.0
-1.115, -0.033, 0, -1.147, -0.031, -1.0
-1.147, -0.031, 0, -1.176, -0.030, -1.0
-1.176, -0.030, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
