0.025, 0.013, 0.032, -0.012, 0, 0.025, -0.182, 0.031, 0.290, 1.0
0.025, -0.182, 0.031, 0.290, 1, 0.021, 0.012, 0.037, 0.008, 1.0
0.021, 0.012, 0.037, 0.008, 0, 0.022, -0.183, 0.037, 0.312, 1.0
0.022, -0.183, 0.037, 0.312, 1, 0.018, 0.011, 0.043, 0.031, 1.0
0.018, 0.011, 0.043, 0.031, 0, 0.018, -0.185, 0.044, 0.337, 1.0
0.018, -0.185, 0.044, 0.337, 1, 0.014, 0.010, 0.051, 0.059, 1.0
0.014, 0.010, 0.051, 0.059, 1, 0.015, 0.204, 0.052, -0.218, 1.0
0.015, 0.204, 0.052, -0.218, 0, 0.019, 0.008, 0.048, 0.091, 1.0
0.019, 0.008, 0.048, 0.091, 1, 0.019, 0.203, 0.049, -0.186, 1.0
0.019, 0.203, 0.049, -0.186, 0, 0.023, 0.007, 0.046, 0.122, 1.0
0.023, 0.007, 0.046, 0.122, 1, 0.023, 0.201, 0.048, -0.156, 1.0
0.023, 0.201, 0.048, -0.156, 0, 0.027, 0.006, 0.045, 0.151, 1.0
0.027, 0.006, 0.045, 0.151, 1, 0.027, 0.200, 0.048, -0.127, 1.0
0.027, 0.200, 0.048, -0.127, 0, 0.031, 0.004, 0.046, 0.181, 1.0
0.031, 0.004, 0.046, 0.181, 1, 0.031, 0.199, 0.049, -0.097, 1.0
0.031, 0.199, 0.049, -0.097, 0, 0.035, 0.003, 0.047, 0.210, 1.0
0.035, 0.003, 0.047, 0.210, 1, 0.035, 0.197, 0.051, -0.067, 1.0
0.035, 0.197, 0.051, -0.067, 0, 0.039, 0.002, 0.050, 0.241, 1.0
0.039, 0.002, 0.050, 0.241, 1, 0.039, 0.196, 0.055, -0.035, 1.0
0.039, 0.196, 0.055, -0.035, 0, 0.043, 0.000, 0.054, 0.274, 1.0
0.043, 0.000, 0.054, 0.274, 1, 0.043, 0.194, 0.060, -0.001, 1.0
0.043, 0.194, 0.060, -0.001, 1, 0.047, 0.389, 0.060, -0.274, 1.0
0.047, 0.389, 0.060, -0.274, 1, 0.055, 0.583, 0.054, -0.547, 1.0
0.055, 0.583, 0.054, -0.547, 0, 0.067, 0.387, 0.043, -0.238, 1.0
0.067, 0.387, 0.043, -0.238, 0, 0.074, 0.191, 0.038, 0.068, 1.0
0.074, 0.191, 0.038, 0.068, 1, 0.078, 0.386, 0.040, -0.212, 1.0
0.078, 0.386, 0.040, -0.212, 0, 0.086, 0.190, 0.036, 0.093, 1.0
0.086, 0.190, 0.036, 0.093, 1, 0.090, 0.385, 0.037, -0.188, 1.0
0.090, 0.385, 0.037, -0.188, 0, 0.097, 0.189, 0.034, 0.116, 1.0
0.097, 0.189, 0.034, 0.116, 1, 0.101, 0.384, 0.036, -0.166, 1.0
0.101, 0.384, 0.036, -0.166, 0, 0.109, 0.188, 0.033, 0.138, 1.0
0.109, 0.188, 0.033, 0.138, 1, 0.113, 0.383, 0.035, -0.144, 1.0
0.113, 0.383, 0.035, -0.144, 0, 0.120, 0.187, 0.033, 0.159, 1.0
0.120, 0.187, 0.033, 0.159, 1, 0.124, 0.382, 0.036, -0.123, 1.0
0.124, 0.382, 0.036, -0.123, 0, 0.132, 0.186, 0.033, 0.181, 1.0
0.132, 0.186, 0.033, 0.181, 1, 0.135, 0.381, 0.037, -0.101, 1.0
0.135, 0.381, 0.037, -0.101, 0, 0.143, 0.185, 0.035, 0.203, 1.0
0.143, 0.185, 0.035, 0.203, 1, 0.147, 0.380, 0.039, -0.079, 1.0
0.147, 0.380, 0.039, -0.079, 0, 0.154, 0.184, 0.037, 0.226, 1.0
0.154, 0.184, 0.037, 0.226, 1, 0.158, 0.379, 0.042, -0.055, 1.0
0.158, 0.379, 0.042, -0.055, 0, 0.166, 0.183, 0.041, 0.251, 1.0
0.166, 0.183, 0.041, 0.251, 1, 0.169, 0.378, 0.046, -0.029, 1.0
0.169, 0.378, 0.046, -0.029, 0, 0.177, 0.182, 0.045, 0.278, 1.0
0.177, 0.182, 0.045, 0.278, 1, 0.180, 0.376, 0.051, 0.000, 1.0
0.180, 0.376, 0.051, 0.000, 0, 0.188, 0.180, 0.051, 0.308, 1.0
0.188, 0.180, 0.051, 0.308, 1, 0.192, 0.375, 0.057, 0.032, 1.0
0.192, 0.375, 0.057, 0.032, 1, 0.199, 0.569, 0.058, -0.242, 1.0
0.199, 0.569, 0.058, -0.242, 0, 0.210, 0.373, 0.053, 0.068, 1.0
0.210, 0.373, 0.053, 0.068, 1, 0.218, 0.568, 0.054, -0.207, 1.0
0.218, 0.568, 0.054, -0.207, 0, 0.229, 0.372, 0.050, 0.102, 1.0
0.229, 0.372, 0.050, 0.102, 1, 0.237, 0.566, 0.052, -0.175, 1.0
0.237, 0.566, 0.052, -0.175, 0, 0.248, 0.370, 0.049, 0.134, 1.0
0.248, 0.370, 0.049, 0.134, 1, 0.255, 0.565, 0.051, -0.143, 1.0
0.255, 0.565, 0.051, -0.143, 0, 0.267, 0.369, 0.048, 0.165, 1.0
0.267, 0.369, 0.048, 0.165, 1, 0.274, 0.563, 0.052, -0.112, 1.0
0.274, 0.563, 0.052, -0.112, 0, 0.285, 0.367, 0.049, 0.197, 1.0
0.285, 0.367, 0.049, 0.197, 1, 0.293, 0.562, 0.053, -0.080, 1.0
0.293, 0.562, 0.053, -0.080, 0, 0.304, 0.366, 0.052, 0.229, 1.0
0.304, 0.366, 0.052, 0.229, 1, 0.311, 0.560, 0.056, -0.047, 1.0
0.311, 0.560, 0.056, -0.047, 0, 0.322, 0.364, 0.055, 0.263, 1.0
0.322, 0.364, 0.055, 0.263, 1, 0.330, 0.559, 0.061, -0.012, 1.0
0.330, 0.559, 0.061, -0.012, 0, 0.341, 0.363, 0.060, 0.300, 1.0
0.341, 0.363, 0.060, 0.300, 1, 0.348, 0.557, 0.066, 0.027, 1.0
0.348, 0.557, 0.066, 0.027, 1, 0.359, 0.751, 0.067, -0.244, 1.0
0.359, 0.751, 0.067, -0.244, 0, 0.374, 0.555, 0.062, 0.069, 1.0
0.374, 0.555, 0.062, 0.069, 1, 0.385, 0.749, 0.063, -0.204, 1.0
0.385, 0.749, 0.063, -0.204, 0, 0.400, 0.553, 0.059, 0.108, 1.0
0.400, 0.553, 0.059, 0.108, 1, 0.411, 0.747, 0.062, -0.165, 1.0
0.411, 0.747, 0.062, -0.165, 0, 0.426, 0.552, 0.058, 0.146, 1.0
0.426, 0.552, 0.058, 0.146, 1, 0.437, 0.746, 0.061, -0.128, 1.0
0.437, 0.746, 0.061, -0.128, 0, 0.452, 0.550, 0.059, 0.184, 1.0
0.452, 0.550, 0.059, 0.184, 1, 0.463, 0.744, 0.062, -0.090, 1.0
