0.003, -0.037, 0.010, 0.045, 1, 0.002, 0.158, 0.010, -0.245, 1.0
0.002, 0.158, 0.010, -0.245, 0, 0.005, -0.037, 0.006, 0.051, 1.0
0.005, -0.037, 0.006, 0.051, 1, 0.004, 0.158, 0.007, -0.240, 1.0
0.004, 0.158, 0.007, -0.240, 0, 0.007, -0.037, 0.002, 0.055, 1.0
0.007, -0.037, 0.002, 0.055, 1, 0.007, 0.158, 0.003, -0.237, 1.0
0.007, 0.158, 0.003, -0.237, 0, 0.010, -0.037, -0.002, 0.056, 1.0
0.010, -0.037, -0.002, 0.056, 1, 0.009, 0.158, -0.001, -0.237, 1.0
0.009, 0.158, -0.001, -0.237, 0, 0.012, -0.037, -0.005, 0.056, 1.0
0.012, -0.037, -0.005, 0.056, 1, 0.012, 0.158, -0.004, -0.239, 1.0
0.012, 0.158, -0.004, -0.239, 0, 0.015, -0.037, -0.009, 0.053, 1.0
0.015, -0.037, -0.009, 0.053, 1, 0.014, 0.158, -0.008, -0.243, 1.0
0.014, 0.158, -0.008, -0.243, 0, 0.017, -0.037, -0.013, 0.047, 1.0
0.017, -0.037, -0.013, 0.047, 1, 0.016, 0.159, -0.012, -0.250, 1.0
0.016, 0.159, -0.012, -0.250, 0, 0.020, -0.036, -0.017, 0.039, 1.0
0.020, -0.036, -0.017, 0.039, 1, 0.019, 0.159, -0.016, -0.259, 1.0
0.019, 0.159, -0.016, -0.259, 0, 0.022, -0.036, -0.021, 0.029, 1.0
0.022, -0.036, -0.021, 0.029, 1, 0.021, 0.160, -0.021, -0.271, 1.0
0.021, 0.160, -0.021, -0.271, 0, 0.025, -0.035, -0.026, 0.015, 1.0
0.025, -0.035, -0.026, 0.015, 0, 0.024, -0.230, -0.026, 0.300, 1.0
0.024, -0.230, -0.026, 0.300, 1, 0.019, -0.034, -0.020, -0.001, 1.0
0.019, -0.034, -0.020, -0.001, 1, 0.019, 0.161, -0.020, -0.300, 1.0
0.019, 0.161, -0.020, -0.300, 0, 0.022, -0.034, -0.026, -0.014, 1.0
0.022, -0.034, -0.026, -0.014, 0, 0.021, -0.229, -0.026, 0.271, 1.0
0.021, -0.229, -0.026, 0.271, 1, 0.016, -0.033, -0.021, -0.030, 1.0
0.016, -0.033, -0.021, -0.030, 0, 0.016, -0.228, -0.021, 0.256, 1.0
0.016, -0.228, -0.021, 0.256, 1, 0.011, -0.033, -0.016, -0.043, 1.0
0.011, -0.033, -0.016, -0.043, 0, 0.011, -0.227, -0.017, 0.244, 1.0
0.011, -0.227, -0.017, 0.244, 1, 0.006, -0.032, -0.012, -0.054, 1.0
0.006, -0.032, -0.012, -0.054, 0, 0.005, -0.227, -0.013, 0.235, 1.0
0.005, -0.227, -0.013, 0.235, 1, 0.001, -0.032, -0.009, -0.062, 1.0
0.001, -0.032, -0.009, -0.062, 0, 0.000, -0.227, -0.010, 0.228, 1.0
0.000, -0.227, -0.010, 0.228, 1, -0.004, -0.031, -0.005, -0.068, 1.0
-0.004, -0.031, -0.005, -0.068, 0, -0.005, -0.227, -0.007, 0.223, 1.0
-0.005, -0.227, -0.007, 0.223, 1, -0.009, -0.031, -0.002, -0.071, 1.0
-0.009, -0.031, -0.002, -0.071, 0, -0.010, -0.226, -0.004, 0.221, 1.0
-0.010, -0.226, -0.004, 0.221, 1, -0.015, -0.031, 0.001, -0.073, 1.0
-0.015, -0.031, 0.001, -0.073, 0, -0.015, -0.226, -0.001, 0.220, 1.0
-0.015, -0.226, -0.001, 0.220, 1, -0.020, -0.031, 0.004, -0.073, 1.0
-0.020, -0.031, 0.004, -0.073, 0, -0.020, -0.226, 0.002, 0.221, 1.0
-0.020, -0.226, 0.002, 0.221, 1, -0.025, -0.031, 0.007, -0.071, 1.0
-0.025, -0.031, 0.007, -0.071, 0, -0.026, -0.227, 0.005, 0.223, 1.0
-0.026, -0.227, 0.005, 0.223, 1, -0.030, -0.031, 0.010, -0.068, 1.0
-0.030, -0.031, 0.010, -0.068, 0, -0.031, -0.227, 0.008, 0.228, 1.0
-0.031, -0.227, 0.008, 0.228, 1, -0.035, -0.032, 0.013, -0.062, 1.0
-0.035, -0.032, 0.013, -0.062, 1, -0.036, 0.163, 0.012, -0.351, 1.0
-0.036, 0.163, 0.012, -0.351, 0, -0.033, -0.032, 0.005, -0.054, 1.0
-0.033, -0.032, 0.005, -0.054, 1, -0.033, 0.163, 0.004, -0.345, 1.0
-0.033, 0.163, 0.004, -0.345, 0, -0.030, -0.032, -0.003, -0.052, 1.0
-0.030, -0.032, -0.003, -0.052, 0, -0.031, -0.227, -0.004, 0.240, 1.0
-0.031, -0.227, -0.004, 0.240, 1, -0.035, -0.032, 0.000, -0.054, 1.0
-0.035, -0.032, 0.000, -0.054, 0, -0.036, -0.227, -0.001, 0.239, 1.0
-0.036, -0.227, -0.001, 0.239, 1, -0.040, -0.032, 0.004, -0.054, 1.0
-0.040, -0.032, 0.004, -0.054, 1, -0.041, 0.163, 0.003, -0.345, 1.0
-0.041, 0.163, 0.003, -0.345, 0, -0.038, -0.032, -0.004, -0.052, 1.0
-0.038, -0.032, -0.004, -0.052, 0, -0.038, -0.227, -0.005, 0.240, 1.0
-0.038, -0.227, -0.005, 0.240, 1, -0.043, -0.032, -0.000, -0.055, 1.0
-0.043, -0.032, -0.000, -0.055, 0, -0.044, -0.227, -0.001, 0.238, 1.0
-0.044, -0.227, -0.001, 0.238, 1, -0.048, -0.032, 0.004, -0.055, 1.0
-0.048, -0.032, 0.004, -0.055, 1, -0.049, 0.163, 0.002, -0.347, 1.0
-0.049, 0.163, 0.002, -0.347, 0, -0.046, -0.032, -0.004, -0.053, 1.0
