-0.020, -0.021, 0.041, -0.021, 0, -0.021, -0.217, 0.040, 0.284, 1.0
-0.021, -0.217, 0.040, 0.284, 1, -0.025, -0.023, 0.046, 0.004, 1.0
-0.025, -0.023, 0.046, 0.004, 0, -0.026, -0.218, 0.046, 0.311, 1.0
-0.026, -0.218, 0.046, 0.311, 1, -0.030, -0.024, 0.052, 0.033, 1.0
-0.030, -0.024, 0.052, 0.033, 1, -0.030, 0.170, 0.053, -0.242, 1.0
-0.030, 0.170, 0.053, -0.242, 0, -0.027, -0.025, 0.048, 0.066, 1.0
-0.027, -0.025, 0.048, 0.066, 1, -0.028, 0.169, 0.049, -0.211, 1.0
-0.028, 0.169, 0.049, -0.211, 0, -0.024, -0.027, 0.045, 0.097, 1.0
-0.024, -0.027, 0.045, 0.097, 1, -0.025, 0.168, 0.047, -0.181, 1.0
-0.025, 0.168, 0.047, -0.181, 0, -0.021, -0.028, 0.043, 0.126, 1.0
-0.021, -0.028, 0.043, 0.126, 1, -0.022, 0.166, 0.046, -0.153, 1.0
-0.022, 0.166, 0.046, -0.153, 0, -0.019, -0.029, 0.043, 0.154, 1.0
-0.019, -0.029, 0.043, 0.154, 1, -0.019, 0.165, 0.046, -0.125, 1.0
-0.019, 0.165, 0.046, -0.125, 0, -0.016, -0.031, 0.044, 0.182, 1.0
-0.016, -0.031, 0.044, 0.182, 1, -0.016, 0.164, 0.047, -0.096, 1.0
-0.016, 0.164, 0.047, -0.096, 0, -0.013, -0.032, 0.045, 0.211, 1.0
-0.013, -0.032, 0.045, 0.211, 1, -0.014, 0.163, 0.049, -0.067, 1.0
-0.014, 0.163, 0.049, -0.067, 0, -0.011, -0.033, 0.048, 0.241, 1.0
-0.011, -0.033, 0.048, 0.241, 1, -0.011, 0.161, 0.053, -0.037, 1.0
-0.011, 0.161, 0.053, -0.037, 0, -0.008, -0.035, 0.052, 0.272, 1.0
-0.008, -0.035, 0.052, 0.272, 1, -0.009, 0.160, 0.058, -0.003, 1.0
-0.009, 0.160, 0.058, -0.003, 0, -0.006, -0.036, 0.058, 0.307, 1.0
-0.006, -0.036, 0.058, 0.307, 1, -0.006, 0.158, 0.064, 0.033, 1.0
-0.006, 0.158, 0.064, 0.033, 1, -0.003, 0.352, 0.064, -0.239, 1.0
-0.003, 0.352, 0.064, -0.239, 0, 0.004, 0.156, 0.060, 0.073, 1.0
0.004, 0.156, 0.060, 0.073, 1, 0.007, 0.350, 0.061, -0.200, 1.0
0.007, 0.350, 0.061, -0.200, 0, 0.014, 0.154, 0.057, 0.111, 1.0
0.014, 0.154, 0.057, 0.111, 1, 0.017, 0.349, 0.059, -0.163, 1.0
0.017, 0.349, 0.059, -0.163, 0, 0.024, 0.153, 0.056, 0.148, 1.0
0.024, 0.153, 0.056, 0.148, 1, 0.027, 0.347, 0.059, -0.127, 1.0
0.027, 0.347, 0.059, -0.127, 0, 0.034, 0.151, 0.056, 0.184, 1.0
0.034, 0.151, 0.056, 0.184, 1, 0.037, 0.345, 0.060, -0.090, 1.0
0.037, 0.345, 0.060, -0.090, 0, 0.044, 0.150, 0.058, 0.221, 1.0
0.044, 0.150, 0.058, 0.221, 1, 0.047, 0.344, 0.063, -0.053, 1.0
0.047, 0.344, 0.063, -0.053, 0, 0.054, 0.148, 0.062, 0.259, 1.0
0.054, 0.148, 0.062, 0.259, 1, 0.057, 0.342, 0.067, -0.014, 1.0
0.057, 0.342, 0.067, -0.014, 0, 0.064, 0.146, 0.067, 0.299, 1.0
0.064, 0.146, 0.067, 0.299, 1, 0.067, 0.340, 0.072, 0.028, 1.0
0.067, 0.340, 0.072, 0.028, 1, 0.073, 0.534, 0.073, -0.241, 1.0
0.073, 0.534, 0.073, -0.241, 0, 0.084, 0.338, 0.068, 0.074, 1.0
0.084, 0.338, 0.068, 0.074, 1, 0.091, 0.532, 0.070, -0.197, 1.0
0.091, 0.532, 0.070, -0.197, 0, 0.102, 0.336, 0.066, 0.117, 1.0
0.102, 0.336, 0.066, 0.117, 1, 0.108, 0.530, 0.068, -0.154, 1.0
0.108, 0.530, 0.068, -0.154, 0, 0.119, 0.334, 0.065, 0.159, 1.0
0.119, 0.334, 0.065, 0.159, 1, 0.126, 0.528, 0.068, -0.112, 1.0
0.126, 0.528, 0.068, -0.112, 0, 0.136, 0.332, 0.066, 0.201, 1.0
0.136, 0.332, 0.066, 0.201, 1, 0.143, 0.526, 0.070, -0.070, 1.0
0.143, 0.526, 0.070, -0.070, 0, 0.153, 0.330, 0.069, 0.244, 1.0
0.153, 0.330, 0.069, 0.244, 1, 0.160, 0.524, 0.073, -0.026, 1.0
0.160, 0.524, 0.073, -0.026, 0, 0.170, 0.328, 0.073, 0.289, 1.0
0.170, 0.328, 0.073, 0.289, 1, 0.177, 0.522, 0.079, 0.020, 1.0
0.177, 0.522, 0.079, 0.020, 1, 0.187, 0.716, 0.079, -0.247, 1.0
0.187, 0.716, 0.079, -0.247, 0, 0.202, 0.520, 0.074, 0.070, 1.0
0.202, 0.520, 0.074, 0.070, 1, 0.212, 0.714, 0.076, -0.199, 1.0
0.212, 0.714, 0.076, -0.199, 0, 0.226, 0.518, 0.072, 0.117, 1.0
0.226, 0.518, 0.072, 0.117, 1, 0.237, 0.712, 0.074, -0.152, 1.0
0.237, 0.712, 0.074, -0.152, 1, 0.251, 0.906, 0.071, -0.421, 1.0
0.251, 0.906, 0.071, -0.421, 0, 0.269, 0.710, 0.062, -0.107, 1.0
0.269, 0.710, 0.062, -0.107, 0, 0.283, 0.514, 0.060, 0.205, 1.0
0.283, 0.514, 0.060, 0.205, 1, 0.294, 0.708, 0.064, -0.068, 1.0
0.294, 0.708, 0.064, -0.068, 0, 0.308, 0.512, 0.063, 0.244, 1.0
0.308, 0.512, 0.063, 0.244, 1, 0.318, 0.706, 0.068, -0.028, 1.0
0.318, 0.706, 0.068, -0.028, 0, 0.332, 0.510, 0.067, 0.285, 1.0
0.332, 0.510, 0.067, 0.285, 1, 0.342, 0.704, 0.073, 0.015, 1.0
0.342, 0.704, 0.073, 0.015, 1, 0.356, 0.898, 0.073, -0.254, 1.0
0.356, 0.898, 0.073, -0.254, 0, 0.374, 0.702, 0.068, 0.061, 1.0
0.374, 0.702, 0.068, 0.061, 1, 0.388, 0.896, 0.070, -0.210, 1.0
0.388, 0.896, 0.070, -0.210, 0, 0.406, 0.700, 0.065, 0.104, 1.0
0.406, 0.700, 0.065, 0.104, 1, 0.420, 0.894, 0.067, -0.167, 1.0
0.420, 0.894, 0.067, -0.167, 0, 0.438, 0.698, 0.064, 0.146, 1.0
0.438, 0.698, 0.064, 0.146, 1, 0.452, 0.893, 0.067, -0.126, 1.0
0.452, 0.893, 0.067, -0.126, 0, 0.470, 0.697, 0.065, 0.187, 1.0
0.470, 0.697, 0.065, 0.187, 1, 0.484, 0.891, 0.068, -0.084, 1.0
0.484, 0.891, 0.068, -0.084, 0, 0.502, 0.695, 0.067, 0.229, 1.0
0.502, 0.695, 0.067, 0.229, 1, 0.516, 0.889, 0.071, -0.042, 1.0
0.516, 0.889, 0.071, -0.042, 0, 0.534, 0.693, 0.070, 0.272, 1.0
0.534, 0.693, 0.070, 0.272, 1, 0.547, 0.887, 0.076, 0.003, 1.0
0.547, 0.887, 0.076, 0.003, 1, 0.565, 1.081, 0.076, -0.265, 1.0
0.565, 1.081, 0.076, -0.265, 0, 0.587, 0.885, 0.071, 0.050, 1.0
0.587, 0.885, 0.071, 0.050, 1, 0.604, 1.079, 0.072, -0.219, 1.0
0.604, 1.079, 0.072, -0.219, 0, 0.626, 0.883, 0.067, 0.095, 1.0
0.626, 0.883, 0.067, 0.095, 1, 0.644, 1.077, 0.069, -0.176, 1.0
0.644, 1.077, 0.069, -0.176, 0, 0.665, 0.881, 0.066, 0.138, 1.0
0.665, 0.881, 0.066, 0.138, 1, 0.683, 1.075, 0.068, -0.133, 1.0
0.683, 1.075, 0.068, -0.133, 0, 0.704, 0.879, 0.066, 0.180, 1.0
0.704, 0.879, 0.066, 0.180, 1, 0.722, 1.073, 0.069, -0.091, 1.0
0.722, 1.073, 0.069, -0.091, 0, 0.743, 0.877, 0.067, 0.223, 1.0
0.743, 0.877, 0.067, 0.223, 1, 0.761, 1.071, 0.072, -0.048, 1.0
0.761, 1.071, 0.072, -0.048, 0, 0.782, 0.875, 0.071, 0.266, 1.0
0.782, 0.875, 0.071, 0.266, 1, 0.800, 1.069, 0.076, -0.003, 1.0
0.800, 1.069, 0.076, -0.003, 1, 0.821, 1.263, 0.076, -0.271, 1.0
0.821, 1.263, 0.076, -0.271, 0, 0.846, 1.067, 0.071, 0.045, 1.0
0.846, 1.067, 0.071, 0.045, 1, 0.868, 1.261, 0.072, -0.225, 1.0
0.868, 1.261, 0.072, -0.225, 0, 0.893, 1.065, 0.067, 0.090, 1.0
0.893, 1.065, 0.067, 0.090, 1, 0.914, 1.259, 0.069, -0.181, 1.0
0.914, 1.259, 0.069, -0.181, 0, 0.939, 1.063, 0.065, 0.132, 1.0
0.939, 1.063, 0.065, 0.132, 1, 0.961, 1.257, 0.068, -0.139, 1.0
0.961, 1.257, 0.068, -0.139, 0, 0.986, 1.061, 0.065, 0.174, 1.0
0.986, 1.061, 0.065, 0.174, 1, 1.007, 1.255, 0.069, -0.097, 1.0
1.007, 1.255, 0.069, -0.097, 0, 1.032, 1.059, 0.067, 0.216, 1.0
1.032, 1.059, 0.067, 0.216, 1, 1.053, 1.253, 0.071, -0.054, 1.0
1.053, 1.253, 0.071, -0.054, 0, 1.078, 1.057, 0.070, 0.260, 1.0
1.078, 1.057, 0.070, 0.260, 1, 1.100, 1.251, 0.075, -0.010, 1.0
1.100, 1.251, 0.075, -0.010, 1, 1.125, 1.445, 0.075, -0.278, 1.0
1.125, 1.445, 0.075, -0.278, 0, 1.153, 1.249, 0.069, 0.037, 1.0
1.153, 1.249, 0.069, 0.037, 1, 1.178, 1.443, 0.070, -0.233, 1.0
1.178, 1.443, 0.070, -0.233, 0, 1.207, 1.247, 0.065, 0.081, 1.0
1.207, 1.247, 0.065, 0.081, 1, 1.232, 1.441, 0.067, -0.190, 1.0
1.232, 1.441, 0.067, -0.190, 0, 1.261, 1.245, 0.063, 0.123, 1.0
1.261, 1.245, 0.063, 0.123, 1, 1.286, 1.439, 0.066, -0.149, 1.0
1.286, 1.439, 0.066, -0.149, 0, 1.315, 1.243, 0.063, 0.163, 1.0
1.315, 1.243, 0.063, 0.163, 1, 1.340, 1.437, 0.066, -0.109, 1.0
1.340, 1.437, 0.066, -0.109, 0, 1.368, 1.241, 0.064, 0.204, 1.0
1.368, 1.241, 0.064, 0.204, 1, 1.393, 1.436, 0.068, -0.068, 1.0
1.393, 1.436, 0.068, -0.068, 1, 1.422, 1.630, 0.067, -0.338, 1.0
1.422, 1.630, 0.067, -0.338, 0, 1.454, 1.434, 0.060, -0.026, 1.0
1.454, 1.434, 0.060, -0.026, 1, 1.483, 1.628, 0.059, -0.299, 1.0
1.483, 1.628, 0.059, -0.299, 0, 1.516, 1.432, 0.053, 0.012, 1.0
1.516, 1.432, 0.053, 0.012, 1, 1.544, 1.626, 0.054, -0.263, 1.0
1.544, 1.626, 0.054, -0.263, 0, 1.577, 1.430, 0.048, 0.046, 1.0
1.577, 1.430, 0.048, 0.046, 1, 1.605, 1.625, 0.049, -0.231, 1.0
1.605, 1.625, 0.049, -0.231, 0, 1.638, 1.429, 0.045, 0.076, 1.0
1.638, 1.429, 0.045, 0.076, 1, 1.667, 1.623, 0.046, -0.202, 1.0
1.667, 1.623, 0.046, -0.202, 0, 1.699, 1.428, 0.042, 0.105, 1.0
