-0.022, -0.032, -0.044, -0.035, 0, -0.023, -0.227, -0.045, 0.244, 1.0
-0.023, -0.227, -0.045, 0.244, 1, -0.027, -0.031, -0.040, -0.063, 1.0
-0.027, -0.031, -0.040, -0.063, 0, -0.028, -0.226, -0.042, 0.217, 1.0
-0.028, -0.226, -0.042, 0.217, 0, -0.032, -0.420, -0.037, 0.496, 1.0
-0.032, -0.420, -0.037, 0.496, 1, -0.041, -0.225, -0.027, 0.192, 1.0
-0.041, -0.225, -0.027, 0.192, 0, -0.045, -0.419, -0.023, 0.476, 1.0
-0.045, -0.419, -0.023, 0.476, 1, -0.054, -0.224, -0.014, 0.176, 1.0
-0.054, -0.224, -0.014, 0.176, 0, -0.058, -0.419, -0.010, 0.464, 1.0
-0.058, -0.419, -0.010, 0.464, 1, -0.067, -0.223, -0.001, 0.168, 1.0
-0.067, -0.223, -0.001, 0.168, 0, -0.071, -0.419, 0.002, 0.461, 1.0
-0.071, -0.419, 0.002, 0.461, 1, -0.079, -0.223, 0.011, 0.169, 1.0
-0.079, -0.223, 0.011, 0.169, 1, -0.084, -0.029, 0.015, -0.120, 1.0
-0.084, -0.029, 0.015, -0.120, 0, -0.084, -0.224, 0.012, 0.177, 1.0
-0.084, -0.224, 0.012, 0.177, 1, -0.089, -0.029, 0.016, -0.112, 1.0
-0.089, -0.029, 0.016, -0.112, 0, -0.089, -0.224, 0.014, 0.186, 1.0
-0.089, -0.224, 0.014, 0.186, 1, -0.094, -0.029, 0.017, -0.103, 1.0
-0.094, -0.029, 0.017, -0.103, 0, -0.095, -0.225, 0.015, 0.196, 1.0
-0.095, -0.225, 0.015, 0.196, 1, -0.099, -0.030, 0.019, -0.092, 1.0
-0.099, -0.030, 0.019, -0.092, 0, -0.100, -0.225, 0.017, 0.207, 1.0
-0.100, -0.225, 0.017, 0.207, 1, -0.104, -0.030, 0.022, -0.081, 1.0
-0.104, -0.030, 0.022, -0.081, 0, -0.105, -0.226, 0.020, 0.219, 1.0
-0.105, -0.226, 0.020, 0.219, 1, -0.109, -0.031, 0.024, -0.068, 1.0
-0.109, -0.031, 0.024, -0.068, 0, -0.110, -0.226, 0.023, 0.233, 1.0
-0.110, -0.226, 0.023, 0.233, 1, -0.114, -0.032, 0.028, -0.053, 1.0
-0.114, -0.032, 0.028, -0.053, 0, -0.115, -0.227, 0.027, 0.249, 1.0
-0.115, -0.227, 0.027, 0.249, 1, -0.120, -0.032, 0.032, -0.036, 1.0
-0.120, -0.032, 0.032, -0.036, 0, -0.120, -0.228, 0.031, 0.267, 1.0
-0.120, -0.228, 0.031, 0.267, 1, -0.125, -0.033, 0.036, -0.016, 1.0
-0.125, -0.033, 0.036, -0.016, 0, -0.125, -0.229, 0.036, 0.288, 1.0
-0.125, -0.229, 0.036, 0.288, 1, -0.130, -0.034, 0.042, 0.007, 1.0
-0.130, -0.034, 0.042, 0.007, 0, -0.131, -0.230, 0.042, 0.312, 1.0
-0.131, -0.230, 0.042, 0.312, 1, -0.135, -0.035, 0.048, 0.033, 1.0
-0.135, -0.035, 0.048, 0.033, 0, -0.136, -0.231, 0.049, 0.341, 1.0
-0.136, -0.231, 0.049, 0.341, 1, -0.141, -0.037, 0.055, 0.064, 1.0
-0.141, -0.037, 0.055, 0.064, 1, -0.141, 0.157, 0.057, -0.211, 1.0
-0.141, 0.157, 0.057, -0.211, 0, -0.138, -0.038, 0.053, 0.099, 1.0
-0.138, -0.038, 0.053, 0.099, 1, -0.139, 0.156, 0.055, -0.177, 1.0
-0.139, 0.156, 0.055, -0.177, 0, -0.136, -0.040, 0.051, 0.133, 1.0
-0.136, -0.040, 0.051, 0.133, 1, -0.137, 0.154, 0.054, -0.143, 1.0
-0.137, 0.154, 0.054, -0.143, 0, -0.134, -0.041, 0.051, 0.166, 1.0
-0.134, -0.041, 0.051, 0.166, 1, -0.134, 0.153, 0.054, -0.111, 1.0
-0.134, 0.153, 0.054, -0.111, 0, -0.131, -0.043, 0.052, 0.199, 1.0
-0.131, -0.043, 0.052, 0.199, 1, -0.132, 0.151, 0.056, -0.077, 1.0
-0.132, 0.151, 0.056, -0.077, 0, -0.129, -0.045, 0.054, 0.233, 1.0
-0.129, -0.045, 0.054, 0.233, 1, -0.130, 0.150, 0.059, -0.043, 1.0
-0.130, 0.150, 0.059, -0.043, 0, -0.127, -0.046, 0.058, 0.268, 1.0
-0.127, -0.046, 0.058, 0.268, 1, -0.128, 0.148, 0.063, -0.006, 1.0
-0.128, 0.148, 0.063, -0.006, 1, -0.125, 0.342, 0.063, -0.278, 1.0
-0.125, 0.342, 0.063, -0.278, 0, -0.118, 0.146, 0.058, 0.034, 1.0
-0.118, 0.146, 0.058, 0.034, 1, -0.115, 0.341, 0.058, -0.240, 1.0
-0.115, 0.341, 0.058, -0.240, 0, -0.108, 0.145, 0.054, 0.071, 1.0
-0.108, 0.145, 0.054, 0.071, 1, -0.106, 0.339, 0.055, -0.204, 1.0
-0.106, 0.339, 0.055, -0.204, 0, -0.099, 0.143, 0.051, 0.105, 1.0
-0.099, 0.143, 0.051, 0.105, 1, -0.096, 0.337, 0.053, -0.171, 1.0
-0.096, 0.337, 0.053, -0.171, 0, -0.089, 0.142, 0.050, 0.138, 1.0
-0.089, 0.142, 0.050, 0.138, 1, -0.086, 0.336, 0.052, -0.139, 1.0
-0.086, 0.336, 0.052, -0.139, 0, -0.080, 0.140, 0.050, 0.170, 1.0
-0.080, 0.140, 0.050, 0.170, 1, -0.077, 0.335, 0.053, -0.106, 1.0
-0.077, 0.335, 0.053, -0.106, 0, -0.070, 0.139, 0.051, 0.203, 1.0
-0.070, 0.139, 0.051, 0.203, 1, -0.067, 0.333, 0.055, -0.074, 1.0
-0.067, 0.333, 0.055, -0.074, 1, -0.061, 0.527, 0.054, -0.348, 1.0
-0.061, 0.527, 0.054, -0.348, 0, -0.050, 0.332, 0.047, -0.039, 1.0
-0.050, 0.332, 0.047, -0.039, 1, -0.044, 0.526, 0.046, -0.317, 1.0
-0.044, 0.526, 0.046, -0.317, 0, -0.033, 0.330, 0.039, -0.010, 1.0
-0.033, 0.330, 0.039, -0.010, 1, -0.026, 0.525, 0.039, -0.290, 1.0
-0.026, 0.525, 0.039, -0.290, 0, -0.016, 0.329, 0.033, 0.015, 1.0
-0.016, 0.329, 0.033, 0.015, 1, -0.009, 0.524, 0.034, -0.267, 1.0
-0.009, 0.524, 0.034, -0.267, 0, 0.001, 0.328, 0.028, 0.036, 1.0
0.001, 0.328, 0.028, 0.036, 1, 0.008, 0.523, 0.029, -0.248, 1.0
0.008, 0.523, 0.029, -0.248, 0, 0.018, 0.327, 0.024, 0.054, 1.0
0.018, 0.327, 0.024, 0.054, 1, 0.025, 0.522, 0.025, -0.231, 1.0
0.025, 0.522, 0.025, -0.231, 0, 0.035, 0.327, 0.021, 0.069, 1.0
0.035, 0.327, 0.021, 0.069, 1, 0.042, 0.521, 0.022, -0.217, 1.0
0.042, 0.521, 0.022, -0.217, 0, 0.052, 0.326, 0.018, 0.083, 1.0
0.052, 0.326, 0.018, 0.083, 1, 0.059, 0.521, 0.019, -0.204, 1.0
0.059, 0.521, 0.019, -0.204, 0, 0.069, 0.325, 0.015, 0.095, 1.0
0.069, 0.325, 0.015, 0.095, 1, 0.076, 0.520, 0.017, -0.193, 1.0
0.076, 0.520, 0.017, -0.193, 0, 0.086, 0.325, 0.013, 0.105, 1.0
0.086, 0.325, 0.013, 0.105, 1, 0.092, 0.520, 0.015, -0.184, 1.0
0.092, 0.520, 0.015, -0.184, 0, 0.103, 0.325, 0.012, 0.114, 1.0
0.103, 0.325, 0.012, 0.114, 1, 0.109, 0.520, 0.014, -0.175, 1.0
0.109, 0.520, 0.014, -0.175, 0, 0.120, 0.324, 0.010, 0.122, 1.0
0.120, 0.324, 0.010, 0.122, 1, 0.126, 0.519, 0.013, -0.167, 1.0
0.126, 0.519, 0.013, -0.167, 0, 0.137, 0.324, 0.010, 0.129, 1.0
0.137, 0.324, 0.010, 0.129, 1, 0.143, 0.519, 0.012, -0.160, 1.0
0.143, 0.519, 0.012, -0.160, 0, 0.153, 0.324, 0.009, 0.136, 1.0
0.153, 0.324, 0.009, 0.136, 1, 0.160, 0.519, 0.012, -0.154, 1.0
0.160, 0.519, 0.012, -0.154, 0, 0.170, 0.323, 0.009, 0.143, 1.0
0.170, 0.323, 0.009, 0.143, 1, 0.177, 0.518, 0.011, -0.147, 1.0
0.177, 0.518, 0.011, -0.147, 1, 0.187, 0.713, 0.008, -0.436, 1.0
0.187, 0.713, 0.008, -0.436, 0, 0.201, 0.518, -0.000, -0.141, 1.0
0.201, 0.518, -0.000, -0.141, 0, 0.212, 0.323, -0.003, 0.151, 1.0
