41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 3, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 1, 84, 0
84, 1, 94, 0
94, 3, 95, 0
95, 3, 96, 0
96, 3, 97, 0
