0.004, 0.043, -0.042, 0.046, 0, 0.005, -0.152, -0.041, 0.325, 1.0
0.005, -0.152, -0.041, 0.325, 1, 0.002, 0.044, -0.034, 0.020, 1.0
0.002, 0.044, -0.034, 0.020, 0, 0.003, -0.151, -0.034, 0.302, 1.0
0.003, -0.151, -0.034, 0.302, 1, -0.000, 0.045, -0.028, -0.001, 1.0
-0.000, 0.045, -0.028, -0.001, 0, 0.000, -0.150, -0.028, 0.282, 1.0
0.000, -0.150, -0.028, 0.282, 1, -0.003, 0.046, -0.022, -0.019, 1.0
-0.003, 0.046, -0.022, -0.019, 0, -0.002, -0.149, -0.022, 0.267, 1.0
-0.002, -0.149, -0.022, 0.267, 1, -0.005, 0.046, -0.017, -0.033, 1.0
-0.005, 0.046, -0.017, -0.033, 0, -0.004, -0.149, -0.018, 0.254, 1.0
-0.004, -0.149, -0.018, 0.254, 1, -0.007, 0.047, -0.013, -0.044, 1.0
-0.007, 0.047, -0.013, -0.044, 0, -0.006, -0.148, -0.014, 0.245, 1.0
-0.006, -0.148, -0.014, 0.245, 1, -0.009, 0.047, -0.009, -0.052, 1.0
-0.009, 0.047, -0.009, -0.052, 0, -0.008, -0.148, -0.010, 0.238, 1.0
-0.008, -0.148, -0.010, 0.238, 1, -0.011, 0.047, -0.005, -0.058, 1.0
-0.011, 0.047, -0.005, -0.058, 0, -0.010, -0.148, -0.006, 0.233, 1.0
-0.010, -0.148, -0.006, 0.233, 1, -0.013, 0.048, -0.001, -0.062, 1.0
-0.013, 0.048, -0.001, -0.062, 0, -0.012, -0.148, -0.003, 0.231, 1.0
-0.012, -0.148, -0.003, 0.231, 1, -0.015, 0.048, 0.002, -0.063, 1.0
-0.015, 0.048, 0.002, -0.063, 0, -0.014, -0.148, 0.001, 0.230, 1.0
-0.014, -0.148, 0.001, 0.230, 1, -0.017, 0.048, 0.005, -0.062, 1.0
-0.017, 0.048, 0.005, -0.062, 0, -0.016, -0.148, 0.004, 0.232, 1.0
-0.016, -0.148, 0.004, 0.232, 1, -0.019, 0.047, 0.009, -0.059, 1.0
-0.019, 0.047, 0.009, -0.059, 0, -0.018, -0.148, 0.007, 0.236, 1.0
-0.018, -0.148, 0.007, 0.236, 1, -0.021, 0.047, 0.012, -0.054, 1.0
-0.021, 0.047, 0.012, -0.054, 0, -0.020, -0.148, 0.011, 0.242, 1.0
-0.020, -0.148, 0.011, 0.242, 1, -0.023, 0.047, 0.016, -0.047, 1.0
-0.023, 0.047, 0.016, -0.047, 0, -0.022, -0.149, 0.015, 0.251, 1.0
-0.022, -0.149, 0.015, 0.251, 1, -0.025, 0.046, 0.020, -0.037, 1.0
-0.025, 0.046, 0.020, -0.037, 0, -0.024, -0.149, 0.019, 0.262, 1.0
-0.024, -0.149, 0.019, 0.262, 1, -0.027, 0.046, 0.025, -0.025, 1.0
-0.027, 0.046, 0.025, -0.025, 1, -0.026, 0.241, 0.024, -0.309, 1.0
-0.026, 0.241, 0.024, -0.309, 0, -0.021, 0.045, 0.018, -0.009, 1.0
-0.021, 0.045, 0.018, -0.009, 1, -0.020, 0.240, 0.018, -0.296, 1.0
-0.020, 0.240, 0.018, -0.296, 0, -0.015, 0.045, 0.012, 0.002, 1.0
-0.015, 0.045, 0.012, 0.002, 1, -0.015, 0.240, 0.012, -0.287, 1.0
-0.015, 0.240, 0.012, -0.287, 0, -0.010, 0.044, 0.006, 0.009, 1.0
-0.010, 0.044, 0.006, 0.009, 1, -0.009, 0.239, 0.006, -0.281, 1.0
-0.009, 0.239, 0.006, -0.281, 0, -0.004, 0.044, 0.001, 0.013, 1.0
-0.004, 0.044, 0.001, 0.013, 1, -0.003, 0.239, 0.001, -0.279, 1.0
-0.003, 0.239, 0.001, -0.279, 0, 0.002, 0.044, -0.005, 0.014, 1.0
0.002, 0.044, -0.005, 0.014, 0, 0.003, -0.151, -0.004, 0.305, 1.0
0.003, -0.151, -0.004, 0.305, 1, -0.001, 0.044, 0.002, 0.011, 1.0
-0.001, 0.044, 0.002, 0.011, 1, 0.000, 0.239, 0.002, -0.281, 1.0
0.000, 0.239, 0.002, -0.281, 0, 0.005, 0.044, -0.004, 0.012, 1.0
0.005, 0.044, -0.004, 0.012, 0, 0.006, -0.151, -0.003, 0.304, 1.0
0.006, -0.151, -0.003, 0.304, 1, 0.003, 0.044, 0.003, 0.010, 1.0
