-0.474, 0.000, 0, -0.476, -0.001, -1.0
-0.476, -0.001, 0, -0.479, -0.003, -1.0
-0.479, -0.003, 0, -0.483, -0.004, -1.0
-0.483, -0.004, 0, -0.488, -0.005, -1.0
-0.488, -0.005, 0, -0.495, -0.007, -1.0
-0.495, -0.007, 0, -0.502, -0.008, -1.0
-0.502, -0.008, 0, -0.511, -0.009, -1.0
-0.511, -0.009, 0, -0.522, -0.010, -1.0
-0.522, -0.010, 0, -0.533, -0.011, -1.0
-0.533, -0.011, 2, -0.543, -0.010, -1.0
-0.543, -0.010, 0, -0.554, -0.011, -1.0
-0.554, -0.011, 0, -0.565, -0.012, -1.0
-0.565, -0.012, 0, -0.578, -0.012, -1.0
-0.578, -0.012, 0, -0.591, -0.013, -1.0
-0.591, -0.013, 0, -0.604, -0.013, -1.0
-0.604, -0.013, 0, -0.618, -0.014, -1.0
-0.618, -0.014, 0, -0.632, -0.014, -1.0
-0.632, -0.014, 0, -0.647, -0.014, -1.0
-0.647, -0.014, 0, -0.661, -0.014, -1.0
-0.661, -0.014, 0, -0.675, -0.014, -1.0
-0.675, -0.014, 0, -0.690, -0.014, -1.0
-0.690, -0.014, 0, -0.704, -0.014, -1.0
-0.704, -0.014, 0, -0.718, -0.014, -1.0
-0.718, -0.014, 0, -0.731, -0.014, -1.0
-0.731, -0.014, 0, -0.744, -0.013, -1.0
-0.744, -0.013, 0, -0.757, -0.013, -1.0
-0.757, -0.013, 0, -0.769, -0.012, -1.0
-0.769, -0.012, 0, -0.780, -0.011, -1.0
-0.780, -0.011, 0, -0.791, -0.010, -1.0
-0.791, -0.010, 0, -0.800, -0.010, -1.0
-0.800, -0.010, 0, -0.809, -0.009, -1.0
-0.809, -0.009, 0, -0.817, -0.008, -1.0
-0.817, -0.008, 0, -0.824, -0.007, -1.0
-0.824, -0.007, 2, -0.828, -0.004, -1.0
-0.828, -0.004, 2, -0.829, -0.001, -1.0
-0.829, -0.001, 2, -0.827, 0.002, -1.0
-0.827, 0.002, 2, -0.822, 0.005, -1.0
-0.822, 0.005, 2, -0.815, 0.008, -1.0
-0.815, 0.008, 2, -0.804, 0.011, -1.0
-0.804, 0.011, 2, -0.790, 0.014, -1.0
-0.790, 0.014, 2, -0.774, 0.016, -1.0
