-0.514, 0.000, 2, -0.513, 0.001, -1.0
-0.513, 0.001, 2, -0.511, 0.002, -1.0
-0.511, 0.002, 2, -0.509, 0.003, -1.0
-0.509, 0.003, 2, -0.505, 0.004, -1.0
-0.505, 0.004, 2, -0.501, 0.005, -1.0
-0.501, 0.005, 2, -0.495, 0.005, -1.0
-0.495, 0.005, 2, -0.489, 0.006, -1.0
-0.489, 0.006, 2, -0.482, 0.007, -1.0
-0.482, 0.007, 2, -0.475, 0.008, -1.0
-0.475, 0.008, 2, -0.466, 0.008, -1.0
-0.466, 0.008, 2, -0.458, 0.009, -1.0
-0.458, 0.009, 2, -0.448, 0.009, -1.0
-0.448, 0.009, 2, -0.439, 0.010, -1.0
-0.439, 0.010, 2, -0.429, 0.010, -1.0
-0.429, 0.010, 2, -0.418, 0.010, -1.0
-0.418, 0.010, 2, -0.408, 0.011, -1.0
-0.408, 0.011, 2, -0.397, 0.011, -1.0
-0.397, 0.011, 2, -0.386, 0.011, -1.0
-0.386, 0.011, 2, -0.375, 0.011, -1.0
-0.375, 0.011, 2, -0.364, 0.011, -1.0
-0.364, 0.011, 2, -0.354, 0.011, -1.0
-0.354, 0.011, 1, -0.345, 0.009, -1.0
-0.345, 0.009, 1, -0.336, 0.008, -1.0
-0.336, 0.008, 0, -0.331, 0.006, -1.0
-0.331, 0.006, 1, -0.326, 0.004, -1.0
-0.326, 0.004, 1, -0.323, 0.003, -1.0
-0.323, 0.003, 0, -0.323, 0.001, -1.0
-0.323, 0.001, 0, -0.324, -0.002, -1.0
-0.324, -0.002, 0, -0.329, -0.004, -1.0
-0.329, -0.004, 0, -0.335, -0.007, -1.0
-0.335, -0.007, 0, -0.344, -0.009, -1.0
-0.344, -0.009, 0, -0.356, -0.011, -1.0
-0.356, -0.011, 0, -0.369, -0.013, -1.0
-0.369, -0.013, 0, -0.385, -0.016, -1.0
-0.385, -0.016, 0, -0.402, -0.018, -1.0
-0.402, -0.018, 0, -0.422, -0.019, -1.0
-0.422, -0.019, 0, -0.443, -0.021, -1.0
-0.443, -0.021, 0, -0.466, -0.023, -1.0
-0.466, -0.023, 0, -0.490, -0.024, -1.0
-0.490, -0.024, 0, -0.515, -0.026, -1.0
-0.515, -0.026, 0, -0.542, -0.027, -1.0
-0.542, -0.027, 0, -0.569, -0.027, -1.0
-0.569, -0.027, 0, -0.597, -0.028, -1.0
-0.597, -0.028, 0, -0.626, -0.029, -1.0
-0.626, -0.029, 0, -0.655, -0.029, -1.0
-0.655, -0.029, 0, -0.684, -0.029, -1.0
-0.684, -0.029, 0, -0.712, -0.029, -1.0
-0.712, -0.029, 0, -0.741, -0.028, -1.0
-0.741, -0.028, 0, -0.768, -0.028, -1.0
-0.768, -0.028, 0, -0.796, -0.027, -1.0
-0.796, -0.027, 0, -0.822, -0.026, -1.0
-0.822, -0.026, 0, -0.847, -0.025, -1.0
-0.847, -0.025, 0, -0.871, -0.024, -1.0
-0.871, -0.024, 0, -0.895, -0.023, -1.0
-0.895, -0.023, 0, -0.917, -0.022, -1.0
-0.917, -0.022, 1, -0.936, -0.020, -1.0
-0.936, -0.020, 1, -0.953, -0.017, -1.0
-0.953, -0.017, 1, -0.968, -0.015, -1.0
-0.968, -0.015, 1, -0.981, -0.012, -1.0
-0.981, -0.012, 1, -0.991, -0.010, -1.0
-0.991, -0.010, 2, -0.997, -0.006, -1.0
-0.997, -0.006, 2, -1.000, -0.003, -1.0
-1.000, -0.003, 2, -1.000, 0.000, -1.0
-1.000, 0.000, 2, -0.996, 0.004, -1.0
-0.996, 0.004, 2, -0.988, 0.007, -1.0
-0.988, 0.007, 2, -0.977, 0.011, -1.0
-0.977, 0.011, 2, -0.963, 0.014, -1.0
-0.963, 0.014, 2, -0.945, 0.018, -1.0
-0.945, 0.018, 2, -0.924, 0.021, -1.0
-0.924, 0.021, 1, -0.901, 0.023, -1.0
-0.901, 0.023, 2, -0.874, 0.027, -1.0
-0.874, 0.027, 2, -0.844, 0.030, -1.0
-0.844, 0.030, 2, -0.811, 0.033, -1.0
-0.811, 0.033, 2, -0.775, 0.036, -1.0
-0.775, 0.036, 2, -0.737, 0.039, -1.0
-0.737, 0.039, 2, -0.696, 0.041, -1.0
-0.696, 0.041, 2, -0.652, 0.043, -1.0
-0.652, 0.043, 2, -0.607, 0.045, -1.0
-0.607, 0.045, 2, -0.560, 0.047, -1.0
-0.560, 0.047, 2, -0.512, 0.048, -1.0
-0.512, 0.048, 2, -0.463, 0.049, -1.0
-0.463, 0.049, 2, -0.414, 0.050, -1.0
-0.414, 0.050, 2, -0.364, 0.050, -1.0
-0.364, 0.050, 2, -0.314, 0.050, -1.0
-0.314, 0.050, 2, -0.265, 0.049, -1.0
-0.265, 0.049, 2, -0.217, 0.048, -1.0
-0.217, 0.048, 2, -0.169, 0.047, -1.0
-0.169, 0.047, 2, -0.123, 0.046, -1.0
-0.123, 0.046, 2, -0.078, 0.045, -1.0
-0.078, 0.045, 2, -0.035, 0.043, -1.0
-0.035, 0.043, 2, 0.007, 0.042, -1.0
0.007, 0.042, 2, 0.048, 0.040, -1.0
0.048, 0.040, 2, 0.087, 0.039, -1.0
0.087, 0.039, 2, 0.124, 0.038, -1.0
0.124, 0.038, 2, 0.161, 0.036, -1.0
0.161, 0.036, 2, 0.196, 0.035, -1.0
0.196, 0.035, 2, 0.230, 0.034, -1.0
0.230, 0.034, 2, 0.263, 0.033, -1.0
0.263, 0.033, 2, 0.295, 0.032, -1.0
0.295, 0.032, 2, 0.326, 0.032, -1.0
0.326, 0.032, 2, 0.358, 0.031, -1.0
0.358, 0.031, 2, 0.389, 0.031, -1.0
0.389, 0.031, 2, 0.420, 0.031, -1.0
0.420, 0.031, 2, 0.451, 0.031, -1.0
0.451, 0.031, 2, 0.483, 0.032, -1.0
