-0.458, 0.000, 0, -0.459, -0.001, -1.0
-0.459, -0.001, 0, -0.462, -0.003, -1.0
-0.462, -0.003, 0, -0.466, -0.004, -1.0
-0.466, -0.004, 0, -0.472, -0.006, -1.0
-0.472, -0.006, 0, -0.480, -0.007, -1.0
-0.480, -0.007, 0, -0.488, -0.009, -1.0
-0.488, -0.009, 0, -0.498, -0.010, -1.0
-0.498, -0.010, 0, -0.509, -0.011, -1.0
-0.509, -0.011, 0, -0.521, -0.012, -1.0
-0.521, -0.012, 0, -0.534, -0.013, -1.0
-0.534, -0.013, 0, -0.548, -0.014, -1.0
-0.548, -0.014, 0, -0.563, -0.015, -1.0
-0.563, -0.015, 0, -0.579, -0.016, -1.0
-0.579, -0.016, 0, -0.595, -0.016, -1.0
-0.595, -0.016, 0, -0.612, -0.017, -1.0
-0.612, -0.017, 0, -0.629, -0.017, -1.0
-0.629, -0.017, 0, -0.646, -0.017, -1.0
-0.646, -0.017, 0, -0.663, -0.017, -1.0
-0.663, -0.017, 0, -0.681, -0.017, -1.0
-0.681, -0.017, 0, -0.698, -0.017, -1.0
-0.698, -0.017, 0, -0.715, -0.017, -1.0
-0.715, -0.017, 0, -0.731, -0.017, -1.0
-0.731, -0.017, 0, -0.747, -0.016, -1.0
-0.747, -0.016, 0, -0.763, -0.016, -1.0
-0.763, -0.016, 0, -0.778, -0.015, -1.0
-0.778, -0.015, 0, -0.792, -0.014, -1.0
-0.792, -0.014, 0, -0.805, -0.013, -1.0
-0.805, -0.013, 0, -0.818, -0.013, -1.0
-0.818, -0.013, 0, -0.829, -0.012, -1.0
-0.829, -0.012, 0, -0.840, -0.011, -1.0
-0.840, -0.011, 0, -0.850, -0.010, -1.0
-0.850, -0.010, 2, -0.856, -0.006, -1.0
-0.856, -0.006, 2, -0.860, -0.003, -1.0
-0.860, -0.003, 2, -0.860, -0.000, -1.0
-0.860, -0.000, 2, -0.857, 0.003, -1.0
-0.857, 0.003, 2, -0.851, 0.006, -1.0
-0.851, 0.006, 2, -0.842, 0.009, -1.0
-0.842, 0.009, 2, -0.830, 0.012, -1.0
-0.830, 0.012, 2, -0.815, 0.015, -1.0
-0.815, 0.015, 2, -0.797, 0.018, -1.0
-0.797, 0.018, 2, -0.776, 0.021, -1.0
-0.776, 0.021, 2, -0.753, 0.024, -1.0
-0.753, 0.024, 2, -0.727, 0.026, -1.0
-0.727, 0.026, 2, -0.698, 0.029, -1.0
-0.698, 0.029, 2, -0.667, 0.031, -1.0
-0.667, 0.031, 2, -0.634, 0.033, -1.0
-0.634, 0.033, 2, -0.600, 0.035, -1.0
-0.600, 0.035, 2, -0.564, 0.036, -1.0
