0.031, 0.034, -0.018, -0.006, 0, 0.031, -0.161, -0.018, 0.281, 1.0
0.031, -0.161, -0.018, 0.281, 1, 0.028, 0.035, -0.013, -0.017, 1.0
0.028, 0.035, -0.013, -0.017, 0, 0.029, -0.160, -0.013, 0.272, 1.0
0.029, -0.160, -0.013, 0.272, 1, 0.025, 0.035, -0.007, -0.025, 1.0
0.025, 0.035, -0.007, -0.025, 0, 0.026, -0.160, -0.008, 0.265, 1.0
0.026, -0.160, -0.008, 0.265, 1, 0.023, 0.035, -0.003, -0.030, 1.0
0.023, 0.035, -0.003, -0.030, 0, 0.024, -0.160, -0.003, 0.262, 1.0
0.024, -0.160, -0.003, 0.262, 1, 0.021, 0.035, 0.002, -0.032, 1.0
0.021, 0.035, 0.002, -0.032, 0, 0.021, -0.160, 0.001, 0.262, 1.0
0.021, -0.160, 0.001, 0.262, 1, 0.018, 0.035, 0.007, -0.031, 1.0
0.018, 0.035, 0.007, -0.031, 0, 0.019, -0.160, 0.006, 0.264, 1.0
0.019, -0.160, 0.006, 0.264, 1, 0.016, 0.035, 0.011, -0.027, 1.0
0.016, 0.035, 0.011, -0.027, 0, 0.016, -0.160, 0.011, 0.270, 1.0
0.016, -0.160, 0.011, 0.270, 1, 0.013, 0.035, 0.016, -0.020, 1.0
0.013, 0.035, 0.016, -0.020, 0, 0.014, -0.160, 0.016, 0.278, 1.0
0.014, -0.160, 0.016, 0.278, 1, 0.011, 0.034, 0.021, -0.010, 1.0
0.011, 0.034, 0.021, -0.010, 0, 0.011, -0.161, 0.021, 0.290, 1.0
0.011, -0.161, 0.021, 0.290, 1, 0.008, 0.034, 0.027, 0.004, 1.0
0.008, 0.034, 0.027, 0.004, 0, 0.009, -0.162, 0.027, 0.305, 1.0
0.009, -0.162, 0.027, 0.305, 1, 0.005, 0.033, 0.033, 0.021, 1.0
0.005, 0.033, 0.033, 0.021, 0, 0.006, -0.162, 0.033, 0.324, 1.0
0.006, -0.162, 0.033, 0.324, 1, 0.003, 0.032, 0.040, 0.042, 1.0
0.003, 0.032, 0.040, 0.042, 1, 0.004, 0.227, 0.041, -0.238, 1.0
0.004, 0.227, 0.041, -0.238, 0, 0.008, 0.031, 0.036, 0.067, 1.0
0.008, 0.031, 0.036, 0.067, 1, 0.009, 0.226, 0.037, -0.214, 1.0
0.009, 0.226, 0.037, -0.214, 0, 0.013, 0.030, 0.033, 0.090, 1.0
