-0.468, 0.000, 0, -0.470, -0.001, -1.0
-0.470, -0.001, 0, -0.473, -0.003, -1.0
-0.473, -0.003, 0, -0.477, -0.004, -1.0
-0.477, -0.004, 0, -0.482, -0.006, -1.0
-0.482, -0.006, 0, -0.489, -0.007, -1.0
-0.489, -0.007, 0, -0.497, -0.008, -1.0
-0.497, -0.008, 0, -0.507, -0.009, -1.0
-0.507, -0.009, 0, -0.517, -0.010, -1.0
-0.517, -0.010, 0, -0.529, -0.011, -1.0
-0.529, -0.011, 0, -0.541, -0.012, -1.0
-0.541, -0.012, 0, -0.554, -0.013, -1.0
-0.554, -0.013, 0, -0.568, -0.014, -1.0
-0.568, -0.014, 0, -0.583, -0.015, -1.0
-0.583, -0.015, 0, -0.598, -0.015, -1.0
-0.598, -0.015, 0, -0.614, -0.016, -1.0
-0.614, -0.016, 0, -0.630, -0.016, -1.0
-0.630, -0.016, 0, -0.647, -0.016, -1.0
-0.647, -0.016, 0, -0.663, -0.016, -1.0
-0.663, -0.016, 1, -0.678, -0.015, -1.0
-0.678, -0.015, 0, -0.694, -0.015, -1.0
-0.694, -0.015, 0, -0.709, -0.015, -1.0
-0.709, -0.015, 0, -0.723, -0.015, -1.0
-0.723, -0.015, 0, -0.738, -0.014, -1.0
-0.738, -0.014, 0, -0.751, -0.014, -1.0
-0.751, -0.014, 0, -0.765, -0.013, -1.0
-0.765, -0.013, 0, -0.777, -0.013, -1.0
-0.777, -0.013, 0, -0.789, -0.012, -1.0
-0.789, -0.012, 0, -0.800, -0.011, -1.0
-0.800, -0.011, 0, -0.810, -0.010, -1.0
-0.810, -0.010, 0, -0.820, -0.009, -1.0
-0.820, -0.009, 0, -0.828, -0.008, -1.0
-0.828, -0.008, 0, -0.835, -0.007, -1.0
-0.835, -0.007, 0, -0.842, -0.006, -1.0
-0.842, -0.006, 0, -0.847, -0.005, -1.0
-0.847, -0.005, 0, -0.851, -0.004, -1.0
-0.851, -0.004, 0, -0.855, -0.003, -1.0
-0.855, -0.003, 0, -0.857, -0.002, -1.0
-0.857, -0.002, 1, -0.857, -0.000, -1.0
-0.857, -0.000, 1, -0.855, 0.002, -1.0
-0.855, 0.002, 1, -0.851, 0.004, -1.0
-0.851, 0.004, 1, -0.844, 0.006, -1.0
-0.844, 0.006, 1, -0.836, 0.008, -1.0
-0.836, 0.008, 1, -0.826, 0.010, -1.0
-0.826, 0.010, 1, -0.813, 0.012, -1.0
-0.813, 0.012, 2, -0.798, 0.015, -1.0
-0.798, 0.015, 2, -0.780, 0.018, -1.0
-0.780, 0.018, 2, -0.759, 0.021, -1.0
-0.759, 0.021, 2, -0.736, 0.023, -1.0
-0.736, 0.023, 2, -0.710, 0.026, -1.0
-0.710, 0.026, 2, -0.682, 0.028, -1.0
-0.682, 0.028, 2, -0.651, 0.030, -1.0
-0.651, 0.030, 2, -0.619, 0.032, -1.0
-0.619, 0.032, 2, -0.585, 0.034, -1.0
-0.585, 0.034, 2, -0.550, 0.035, -1.0
-0.550, 0.035, 2, -0.513, 0.037, -1.0
-0.513, 0.037, 2, -0.475, 0.038, -1.0
-0.475, 0.038, 2, -0.437, 0.038, -1.0
-0.437, 0.038, 2, -0.399, 0.039, -1.0
-0.399, 0.039, 2, -0.360, 0.039, -1.0
-0.360, 0.039, 2, -0.321, 0.038, -1.0
-0.321, 0.038, 2, -0.283, 0.038, -1.0
-0.283, 0.038, 2, -0.246, 0.037, -1.0
-0.246, 0.037, 2, -0.209, 0.037, -1.0
-0.209, 0.037, 2, -0.174, 0.036, -1.0
-0.174, 0.036, 2, -0.140, 0.034, -1.0
-0.140, 0.034, 2, -0.106, 0.033, -1.0
-0.106, 0.033, 2, -0.075, 0.032, -1.0
-0.075, 0.032, 2, -0.044, 0.030, -1.0
-0.044, 0.030, 2, -0.016, 0.029, -1.0
-0.016, 0.029, 2, 0.012, 0.027, -1.0
0.012, 0.027, 2, 0.037, 0.026, -1.0
0.037, 0.026, 2, 0.062, 0.024, -1.0
0.062, 0.024, 2, 0.085, 0.023, -1.0
0.085, 0.023, 2, 0.106, 0.021, -1.0
0.106, 0.021, 2, 0.126, 0.020, -1.0
0.126, 0.020, 2, 0.145, 0.019, -1.0
0.145, 0.019, 2, 0.162, 0.017, -1.0
0.162, 0.017, 1, 0.178, 0.015, -1.0
0.178, 0.015, 1, 0.191, 0.013, -1.0
0.191, 0.013, 0, 0.201, 0.010, -1.0
0.201, 0.010, 0, 0.208, 0.007, -1.0
0.208, 0.007, 0, 0.212, 0.004, -1.0
0.212, 0.004, 0, 0.212, 0.001, -1.0
0.212, 0.001, 0, 0.210, -0.002, -1.0
0.210, -0.002, 0, 0.205, -0.005, -1.0
0.205, -0.005, 0, 0.197, -0.008, -1.0
0.197, -0.008, 0, 0.186, -0.011, -1.0
0.186, -0.011, 0, 0.171, -0.014, -1.0
0.171, -0.014, 0, 0.154, -0.018, -1.0
0.154, -0.018, 0, 0.133, -0.021, -1.0
0.133, -0.021, 0, 0.109, -0.024, -1.0
0.109, -0.024, 0, 0.082, -0.027, -1.0
0.082, -0.027, 0, 0.051, -0.031, -1.0
0.051, -0.031, 0, 0.016, -0.034, -1.0
0.016, -0.034, 0, -0.021, -0.038, -1.0
-0.021, -0.038, 1, -0.062, -0.040, -1.0
-0.062, -0.040, 2, -0.104, -0.042, -1.0
-0.104, -0.042, 2, -0.147, -0.043, -1.0
-0.147, -0.043, 0, -0.193, -0.046, -1.0
-0.193, -0.046, 0, -0.243, -0.050, -1.0
-0.243, -0.050, 0, -0.295, -0.052, -1.0
-0.295, -0.052, 0, -0.350, -0.055, -1.0
-0.350, -0.055, 2, -0.405, -0.055, -1.0
-0.405, -0.055, 0, -0.462, -0.057, -1.0
-0.462, -0.057, 0, -0.521, -0.059, -1.0
-0.521, -0.059, 0, -0.580, -0.060, -1.0
-0.580, -0.060, 0, -0.641, -0.060, -1.0
-0.641, -0.060, 0, -0.701, -0.060, -1.0
-0.701, -0.060, 0, -0.761, -0.060, -1.0
-0.761, -0.060, 0, -0.820, -0.059, -1.0
-0.820, -0.059, 0, -0.879, -0.058, -1.0
-0.879, -0.058, 0, -0.936, -0.057, -1.0
-0.936, -0.057, 0, -0.992, -0.056, -1.0
-0.992, -0.056, 0, -1.046, -0.054, -1.0
-1.046, -0.054, 0, -1.099, -0.053, -1.0
-1.099, -0.053, 0, -1.151, -0.051, -1.0
-1.151, -0.051, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 0, -1.199, 0.001, -1.0
-1.199, 0.001, 0, -1.196, 0.002, -1.0
-1.196, 0.002, 0, -1.193, 0.004, -1.0
-1.193, 0.004, 0, -1.188, 0.005, -1.0
-1.188, 0.005, 0, -1.181, 0.006, -1.0
-1.181, 0.006, 0, -1.174, 0.008, -1.0
-1.174, 0.008, 0, -1.165, 0.009, -1.0
-1.165, 0.009, 2, -1.152, 0.012, -1.0
-1.152, 0.012, 2, -1.137, 0.016, -1.0
-1.137, 0.016, 2, -1.118, 0.019, -1.0
-1.118, 0.019, 2, -1.095, 0.022, -1.0
-1.095, 0.022, 2, -1.069, 0.026, -1.0
-1.069, 0.026, 2, -1.040, 0.029, -1.0
-1.040, 0.029, 2, -1.007, 0.033, -1.0
-1.007, 0.033, 2, -0.970, 0.036, -1.0
-0.970, 0.036, 2, -0.931, 0.040, -1.0
-0.931, 0.040, 2, -0.887, 0.043, -1.0
-0.887, 0.043, 2, -0.841, 0.046, -1.0
-0.841, 0.046, 2, -0.791, 0.049, -1.0
-0.791, 0.049, 2, -0.739, 0.052, -1.0
-0.739, 0.052, 2, -0.684, 0.055, -1.0
-0.684, 0.055, 2, -0.627, 0.057, -1.0
-0.627, 0.057, 2, -0.569, 0.059, -1.0
-0.569, 0.059, 0, -0.511, 0.058, -1.0
-0.511, 0.058, 0, -0.454, 0.057, -1.0
-0.454, 0.057, 2, -0.396, 0.057, -1.0
-0.396, 0.057, 2, -0.339, 0.057, -1.0
-0.339, 0.057, 2, -0.282, 0.057, -1.0
-0.282, 0.057, 2, -0.225, 0.057, -1.0
-0.225, 0.057, 2, -0.170, 0.056, -1.0
-0.170, 0.056, 2, -0.115, 0.054, -1.0
-0.115, 0.054, 2, -0.062, 0.053, -1.0
-0.062, 0.053, 2, -0.011, 0.052, -1.0
-0.011, 0.052, 2, 0.040, 0.050, -1.0
0.040, 0.050, 2, 0.088, 0.049, -1.0
0.088, 0.049, 2, 0.135, 0.047, -1.0
0.135, 0.047, 2, 0.181, 0.046, -1.0
0.181, 0.046, 2, 0.226, 0.045, -1.0
0.226, 0.045, 2, 0.270, 0.044, -1.0
0.270, 0.044, 2, 0.313, 0.043, -1.0
0.313, 0.043, 2, 0.355, 0.043, -1.0
0.355, 0.043, 2, 0.398, 0.042, -1.0
0.398, 0.042, 2, 0.440, 0.042, -1.0
0.440, 0.042, 1, 0.482, 0.042, -1.0
0.482, 0.042, 1, 0.524, 0.042, -1.0
-0.495, 0.000, 2, -0.494, 0.001, -1.0
-0.494, 0.001, 2, -0.492, 0.002, -1.0
-0.492, 0.002, 2, -0.490, 0.002, -1.0
-0.490, 0.002, 2, -0.487, 0.003, -1.0
-0.487, 0.003, 2, -0.483, 0.004, -1.0
-0.483, 0.004, 2, -0.479, 0.005, -1.0
-0.479, 0.005, 2, -0.474, 0.005, -1.0
-0.474, 0.005, 2, -0.468, 0.006, -1.0
-0.468, 0.006, 2, -0.461, 0.006, -1.0
-0.461, 0.006, 2, -0.455, 0.007, -1.0
-0.455, 0.007, 0, -0.449, 0.005, -1.0
-0.449, 0.005, 0, -0.445, 0.004, -1.0
-0.445, 0.004, 0, -0.443, 0.002, -1.0
-0.443, 0.002, 0, -0.442, 0.001, -1.0
-0.442, 0.001, 0, -0.443, -0.001, -1.0
-0.443, -0.001, 0, -0.446, -0.003, -1.0
-0.446, -0.003, 0, -0.450, -0.004, -1.0
-0.450, -0.004, 0, -0.456, -0.006, -1.0
-0.456, -0.006, 0, -0.463, -0.007, -1.0
-0.463, -0.007, 0, -0.471, -0.009, -1.0
-0.471, -0.009, 0, -0.481, -0.010, -1.0
-0.481, -0.010, 0, -0.493, -0.011, -1.0
-0.493, -0.011, 0, -0.505, -0.013, -1.0
-0.505, -0.013, 0, -0.519, -0.014, -1.0
-0.519, -0.014, 0, -0.534, -0.015, -1.0
-0.534, -0.015, 0, -0.549, -0.016, -1.0
-0.549, -0.016, 0, -0.566, -0.016, -1.0
-0.566, -0.016, 0, -0.583, -0.017, -1.0
-0.583, -0.017, 0, -0.601, -0.018, -1.0
-0.601, -0.018, 0, -0.619, -0.018, -1.0
-0.619, -0.018, 0, -0.637, -0.018, -1.0
-0.637, -0.018, 0, -0.656, -0.019, -1.0
-0.656, -0.019, 0, -0.674, -0.019, -1.0
-0.674, -0.019, 0, -0.693, -0.019, -1.0
-0.693, -0.019, 0, -0.711, -0.018, -1.0
-0.711, -0.018, 0, -0.729, -0.018, -1.0
-0.729, -0.018, 0, -0.747, -0.018, -1.0
-0.747, -0.018, 0, -0.764, -0.017, -1.0
-0.764, -0.017, 0, -0.780, -0.016, -1.0
-0.780, -0.016, 0, -0.796, -0.016, -1.0
-0.796, -0.016, 0, -0.810, -0.015, -1.0
-0.810, -0.015, 0, -0.824, -0.014, -1.0
-0.824, -0.014, 0, -0.837, -0.013, -1.0
-0.837, -0.013, 0, -0.849, -0.012, -1.0
-0.849, -0.012, 0, -0.860, -0.011, -1.0
-0.860, -0.011, 0, -0.870, -0.010, -1.0
-0.870, -0.010, 2, -0.876, -0.007, -1.0
-0.876, -0.007, 0, -0.882, -0.005, -1.0
-0.882, -0.005, 0, -0.886, -0.004, -1.0
-0.886, -0.004, 1, -0.888, -0.002, -1.0
-0.888, -0.002, 1, -0.888, 0.000, -1.0
-0.888, 0.000, 1, -0.885, 0.002, -1.0
-0.885, 0.002, 2, -0.879, 0.006, -1.0
-0.879, 0.006, 2, -0.870, 0.009, -1.0
-0.870, 0.009, 2, -0.858, 0.012, -1.0
-0.858, 0.012, 2, -0.843, 0.015, -1.0
-0.843, 0.015, 2, -0.825, 0.018, -1.0
-0.825, 0.018, 2, -0.804, 0.021, -1.0
-0.804, 0.021, 2, -0.780, 0.024, -1.0
-0.780, 0.024, 2, -0.753, 0.027, -1.0
-0.753, 0.027, 2, -0.724, 0.029, -1.0
-0.724, 0.029, 2, -0.692, 0.032, -1.0
-0.692, 0.032, 2, -0.658, 0.034, -1.0
-0.658, 0.034, 2, -0.622, 0.036, -1.0
-0.622, 0.036, 2, -0.585, 0.038, -1.0
-0.585, 0.038, 2, -0.545, 0.039, -1.0
-0.545, 0.039, 2, -0.505, 0.040, -1.0
-0.505, 0.040, 2, -0.464, 0.041, -1.0
-0.464, 0.041, 2, -0.422, 0.042, -1.0
-0.422, 0.042, 2, -0.380, 0.042, -1.0
-0.380, 0.042, 2, -0.338, 0.042, -1.0
-0.338, 0.042, 2, -0.297, 0.042, -1.0
-0.297, 0.042, 2, -0.256, 0.041, -1.0
-0.256, 0.041, 2, -0.215, 0.040, -1.0
-0.215, 0.040, 2, -0.176, 0.039, -1.0
-0.176, 0.039, 2, -0.138, 0.038, -1.0
-0.138, 0.038, 2, -0.101, 0.037, -1.0
-0.101, 0.037, 2, -0.066, 0.035, -1.0
-0.066, 0.035, 2, -0.032, 0.034, -1.0
-0.032, 0.034, 2, 0.000, 0.032, -1.0
0.000, 0.032, 2, 0.031, 0.031, -1.0
0.031, 0.031, 2, 0.061, 0.029, -1.0
0.061, 0.029, 2, 0.089, 0.028, -1.0
0.089, 0.028, 2, 0.115, 0.027, -1.0
0.115, 0.027, 2, 0.141, 0.025, -1.0
0.141, 0.025, 2, 0.165, 0.024, -1.0
0.165, 0.024, 2, 0.187, 0.023, -1.0
0.187, 0.023, 2, 0.209, 0.022, -1.0
0.209, 0.022, 2, 0.230, 0.021, -1.0
0.230, 0.021, 2, 0.249, 0.020, -1.0
0.249, 0.020, 2, 0.268, 0.019, -1.0
0.268, 0.019, 2, 0.286, 0.018, -1.0
0.286, 0.018, 2, 0.304, 0.018, -1.0
0.304, 0.018, 2, 0.321, 0.017, -1.0
0.321, 0.017, 2, 0.337, 0.017, -1.0
0.337, 0.017, 2, 0.354, 0.016, -1.0
0.354, 0.016, 2, 0.370, 0.016, -1.0
0.370, 0.016, 2, 0.386, 0.016, -1.0
0.386, 0.016, 2, 0.401, 0.016, -1.0
0.401, 0.016, 2, 0.417, 0.016, -1.0
0.417, 0.016, 2, 0.434, 0.016, -1.0
0.434, 0.016, 2, 0.450, 0.017, -1.0
0.450, 0.017, 2, 0.467, 0.017, -1.0
0.467, 0.017, 2, 0.485, 0.018, -1.0
0.485, 0.018, 2, 0.503, 0.018, -1.0
-0.470, 0.000, 0, -0.472, -0.001, -1.0
-0.472, -0.001, 0, -0.475, -0.003, -1.0
-0.475, -0.003, 0, -0.479, -0.004, -1.0
-0.479, -0.004, 0, -0.484, -0.005, -1.0
-0.484, -0.005, 0, -0.491, -0.007, -1.0
-0.491, -0.007, 0, -0.499, -0.008, -1.0
-0.499, -0.008, 0, -0.508, -0.009, -1.0
-0.508, -0.009, 0, -0.519, -0.010, -1.0
-0.519, -0.010, 0, -0.530, -0.011, -1.0
-0.530, -0.011, 0, -0.542, -0.012, -1.0
-0.542, -0.012, 0, -0.555, -0.013, -1.0
-0.555, -0.013, 0, -0.569, -0.014, -1.0
-0.569, -0.014, 0, -0.584, -0.015, -1.0
-0.584, -0.015, 0, -0.599, -0.015, -1.0
-0.599, -0.015, 0, -0.615, -0.016, -1.0
-0.615, -0.016, 0, -0.631, -0.016, -1.0
-0.631, -0.016, 0, -0.647, -0.016, -1.0
-0.647, -0.016, 0, -0.663, -0.016, -1.0
-0.663, -0.016, 0, -0.679, -0.016, -1.0
-0.679, -0.016, 0, -0.695, -0.016, -1.0
-0.695, -0.016, 0, -0.711, -0.016, -1.0
-0.711, -0.016, 0, -0.727, -0.016, -1.0
-0.727, -0.016, 0, -0.742, -0.015, -1.0
-0.742, -0.015, 0, -0.756, -0.015, -1.0
-0.756, -0.015, 0, -0.770, -0.014, -1.0
-0.770, -0.014, 0, -0.783, -0.013, -1.0
-0.783, -0.013, 0, -0.796, -0.013, -1.0
-0.796, -0.013, 0, -0.808, -0.012, -1.0
-0.808, -0.012, 0, -0.818, -0.011, -1.0
-0.818, -0.011, 0, -0.828, -0.010, -1.0
-0.828, -0.010, 0, -0.837, -0.009, -1.0
-0.837, -0.009, 0, -0.845, -0.008, -1.0
-0.845, -0.008, 0, -0.852, -0.007, -1.0
-0.852, -0.007, 0, -0.858, -0.006, -1.0
-0.858, -0.006, 0, -0.862, -0.005, -1.0
-0.862, -0.005, 0, -0.866, -0.004, -1.0
-0.866, -0.004, 1, -0.867, -0.001, -1.0
-0.867, -0.001, 1, -0.866, 0.001, -1.0
-0.866, 0.001, 1, -0.863, 0.003, -1.0
-0.863, 0.003, 1, -0.858, 0.005, -1.0
-0.858, 0.005, 1, -0.851, 0.007, -1.0
-0.851, 0.007, 1, -0.842, 0.009, -1.0
-0.842, 0.009, 1, -0.831, 0.011, -1.0
-0.831, 0.011, 2, -0.816, 0.014, -1.0
-0.816, 0.014, 2, -0.799, 0.017, -1.0
-0.799, 0.017, 2, -0.779, 0.020, -1.0
-0.779, 0.020, 2, -0.756, 0.023, -1.0
-0.756, 0.023, 2, -0.731, 0.025, -1.0
-0.731, 0.025, 2, -0.703, 0.028, -1.0
-0.703, 0.028, 2, -0.673, 0.030, -1.0
-0.673, 0.030, 2, -0.641, 0.032, -1.0
-0.641, 0.032, 2, -0.607, 0.034, -1.0
-0.607, 0.034, 2, -0.571, 0.036, -1.0
-0.571, 0.036, 2, -0.534, 0.037, -1.0
-0.534, 0.037, 2, -0.496, 0.038, -1.0
-0.496, 0.038, 2, -0.457, 0.039, -1.0
-0.457, 0.039, 2, -0.418, 0.039, -1.0
-0.418, 0.039, 2, -0.378, 0.040, -1.0
-0.378, 0.040, 2, -0.338, 0.040, -1.0
-0.338, 0.040, 2, -0.299, 0.039, -1.0
-0.299, 0.039, 2, -0.261, 0.039, -1.0
-0.261, 0.039, 2, -0.223, 0.038, -1.0
-0.223, 0.038, 2, -0.186, 0.037, -1.0
-0.186, 0.037, 2, -0.150, 0.036, -1.0
-0.150, 0.036, 2, -0.115, 0.035, -1.0
-0.115, 0.035, 2, -0.082, 0.033, -1.0
-0.082, 0.033, 2, -0.050, 0.032, -1.0
-0.050, 0.032, 2, -0.020, 0.030, -1.0
-0.020, 0.030, 2, 0.009, 0.029, -1.0
0.009, 0.029, 2, 0.036, 0.027, -1.0
0.036, 0.027, 2, 0.062, 0.026, -1.0
0.062, 0.026, 2, 0.087, 0.024, -1.0
0.087, 0.024, 2, 0.110, 0.023, -1.0
0.110, 0.023, 2, 0.131, 0.022, -1.0
0.131, 0.022, 2, 0.151, 0.020, -1.0
0.151, 0.020, 2, 0.171, 0.019, -1.0
0.171, 0.019, 2, 0.188, 0.018, -1.0
0.188, 0.018, 2, 0.205, 0.017, -1.0
0.205, 0.017, 2, 0.221, 0.016, -1.0
0.221, 0.016, 2, 0.236, 0.015, -1.0
0.236, 0.015, 2, 0.250, 0.014, -1.0
0.250, 0.014, 2, 0.263, 0.013, -1.0
0.263, 0.013, 2, 0.275, 0.012, -1.0
0.275, 0.012, 2, 0.286, 0.012, -1.0
0.286, 0.012, 2, 0.297, 0.011, -1.0
0.297, 0.011, 2, 0.308, 0.010, -1.0
0.308, 0.010, 2, 0.318, 0.010, -1.0
0.318, 0.010, 2, 0.327, 0.009, -1.0
0.327, 0.009, 2, 0.336, 0.009, -1.0
0.336, 0.009, 2, 0.345, 0.009, -1.0
0.345, 0.009, 2, 0.353, 0.008, -1.0
0.353, 0.008, 2, 0.361, 0.008, -1.0
0.361, 0.008, 2, 0.369, 0.008, -1.0
0.369, 0.008, 2, 0.377, 0.008, -1.0
0.377, 0.008, 2, 0.385, 0.008, -1.0
0.385, 0.008, 2, 0.393, 0.008, -1.0
0.393, 0.008, 2, 0.401, 0.008, -1.0
0.401, 0.008, 2, 0.409, 0.008, -1.0
0.409, 0.008, 2, 0.417, 0.008, -1.0
0.417, 0.008, 2, 0.425, 0.008, -1.0
0.425, 0.008, 2, 0.434, 0.009, -1.0
0.434, 0.009, 2, 0.443, 0.009, -1.0
0.443, 0.009, 2, 0.452, 0.009, -1.0
0.452, 0.009, 2, 0.462, 0.010, -1.0
0.462, 0.010, 2, 0.472, 0.010, -1.0
0.472, 0.010, 2, 0.483, 0.011, -1.0
0.483, 0.011, 2, 0.495, 0.012, -1.0
0.495, 0.012, 2, 0.507, 0.012, -1.0
-0.473, 0.000, 0, -0.475, -0.001, -1.0
-0.475, -0.001, 0, -0.478, -0.003, -1.0
-0.478, -0.003, 0, -0.482, -0.004, -1.0
-0.482, -0.004, 0, -0.487, -0.005, -1.0
-0.487, -0.005, 0, -0.494, -0.007, -1.0
-0.494, -0.007, 0, -0.502, -0.008, -1.0
-0.502, -0.008, 0, -0.511, -0.009, -1.0
-0.511, -0.009, 0, -0.521, -0.010, -1.0
-0.521, -0.010, 0, -0.532, -0.011, -1.0
-0.532, -0.011, 0, -0.544, -0.012, -1.0
-0.544, -0.012, 0, -0.557, -0.013, -1.0
-0.557, -0.013, 0, -0.571, -0.014, -1.0
-0.571, -0.014, 0, -0.585, -0.014, -1.0
-0.585, -0.014, 0, -0.600, -0.015, -1.0
-0.600, -0.015, 0, -0.615, -0.015, -1.0
-0.615, -0.015, 0, -0.631, -0.016, -1.0
-0.631, -0.016, 0, -0.647, -0.016, -1.0
-0.647, -0.016, 0, -0.663, -0.016, -1.0
-0.663, -0.016, 0, -0.679, -0.016, -1.0
-0.679, -0.016, 0, -0.695, -0.016, -1.0
-0.695, -0.016, 0, -0.710, -0.016, -1.0
-0.710, -0.016, 0, -0.725, -0.015, -1.0
-0.725, -0.015, 0, -0.740, -0.015, -1.0
-0.740, -0.015, 0, -0.755, -0.014, -1.0
-0.755, -0.014, 0, -0.768, -0.014, -1.0
-0.768, -0.014, 0, -0.781, -0.013, -1.0
-0.781, -0.013, 0, -0.794, -0.012, -1.0
-0.794, -0.012, 0, -0.805, -0.012, -1.0
-0.805, -0.012, 0, -0.816, -0.011, -1.0
-0.816, -0.011, 0, -0.826, -0.010, -1.0
-0.826, -0.010, 0, -0.834, -0.009, -1.0
-0.834, -0.009, 0, -0.842, -0.008, -1.0
-0.842, -0.008, 0, -0.849, -0.007, -1.0
-0.849, -0.007, 0, -0.854, -0.006, -1.0
-0.854, -0.006, 0, -0.859, -0.005, -1.0
-0.859, -0.005, 0, -0.862, -0.003, -1.0
-0.862, -0.003, 1, -0.864, -0.001, -1.0
-0.864, -0.001, 1, -0.863, 0.001, -1.0
-0.863, 0.001, 1, -0.860, 0.003, -1.0
-0.860, 0.003, 1, -0.855, 0.005, -1.0
-0.855, 0.005, 1, -0.848, 0.007, -1.0
-0.848, 0.007, 1, -0.838, 0.009, -1.0
-0.838, 0.009, 1, -0.827, 0.011, -1.0
-0.827, 0.011, 2, -0.813, 0.014, -1.0
-0.813, 0.014, 2, -0.796, 0.017, -1.0
-0.796, 0.017, 2, -0.776, 0.020, -1.0
-0.776, 0.020, 2, -0.753, 0.023, -1.0
-0.753, 0.023, 2, -0.728, 0.025, -1.0
-0.728, 0.025, 2, -0.700, 0.028, -1.0
-0.700, 0.028, 2, -0.670, 0.030, -1.0
-0.670, 0.030, 2, -0.638, 0.032, -1.0
-0.638, 0.032, 2, -0.604, 0.034, -1.0
-0.604, 0.034, 2, -0.569, 0.035, -1.0
-0.569, 0.035, 2, -0.532, 0.037, -1.0
-0.532, 0.037, 2, -0.494, 0.038, -1.0
-0.494, 0.038, 2, -0.455, 0.039, -1.0
-0.455, 0.039, 2, -0.416, 0.039, -1.0
-0.416, 0.039, 2, -0.377, 0.039, -1.0
-0.377, 0.039, 2, -0.338, 0.039, -1.0
-0.338, 0.039, 2, -0.299, 0.039, -1.0
-0.299, 0.039, 2, -0.260, 0.038, -1.0
-0.260, 0.038, 2, -0.223, 0.038, -1.0
-0.223, 0.038, 2, -0.186, 0.037, -1.0
-0.186, 0.037, 2, -0.150, 0.036, -1.0
-0.150, 0.036, 2, -0.116, 0.034, -1.0
-0.116, 0.034, 2, -0.083, 0.033, -1.0
-0.083, 0.033, 2, -0.052, 0.032, -1.0
-0.052, 0.032, 2, -0.022, 0.030, -1.0
-0.022, 0.030, 2, 0.007, 0.029, -1.0
0.007, 0.029, 2, 0.034, 0.027, -1.0
0.034, 0.027, 2, 0.060, 0.026, -1.0
0.060, 0.026, 2, 0.084, 0.024, -1.0
0.084, 0.024, 2, 0.106, 0.023, -1.0
0.106, 0.023, 2, 0.128, 0.021, -1.0
0.128, 0.021, 2, 0.148, 0.020, -1.0
0.148, 0.020, 2, 0.166, 0.019, -1.0
0.166, 0.019, 2, 0.184, 0.018, -1.0
0.184, 0.018, 2, 0.200, 0.016, -1.0
0.200, 0.016, 2, 0.216, 0.015, -1.0
0.216, 0.015, 2, 0.230, 0.014, -1.0
0.230, 0.014, 2, 0.243, 0.013, -1.0
0.243, 0.013, 2, 0.256, 0.013, -1.0
0.256, 0.013, 2, 0.268, 0.012, -1.0
0.268, 0.012, 2, 0.279, 0.011, -1.0
0.279, 0.011, 2, 0.289, 0.010, -1.0
0.289, 0.010, 2, 0.299, 0.010, -1.0
0.299, 0.010, 2, 0.308, 0.009, -1.0
0.308, 0.009, 2, 0.317, 0.009, -1.0
0.317, 0.009, 2, 0.325, 0.008, -1.0
0.325, 0.008, 2, 0.333, 0.008, -1.0
0.333, 0.008, 2, 0.340, 0.007, -1.0
0.340, 0.007, 2, 0.347, 0.007, -1.0
0.347, 0.007, 2, 0.354, 0.007, -1.0
0.354, 0.007, 2, 0.361, 0.007, -1.0
