0.016, 0.042, -0.008, -0.010, 0, 0.017, -0.153, -0.009, 0.280, 1.0
0.017, -0.153, -0.009, 0.280, 1, 0.014, 0.042, -0.003, -0.016, 1.0
0.014, 0.042, -0.003, -0.016, 0, 0.014, -0.153, -0.003, 0.276, 1.0
0.014, -0.153, -0.003, 0.276, 1, 0.011, 0.042, 0.002, -0.018, 1.0
0.011, 0.042, 0.002, -0.018, 0, 0.012, -0.153, 0.002, 0.276, 1.0
0.012, -0.153, 0.002, 0.276, 1, 0.009, 0.042, 0.007, -0.016, 1.0
0.009, 0.042, 0.007, -0.016, 0, 0.010, -0.153, 0.007, 0.279, 1.0
0.010, -0.153, 0.007, 0.279, 1, 0.007, 0.042, 0.013, -0.012, 1.0
0.007, 0.042, 0.013, -0.012, 0, 0.008, -0.154, 0.012, 0.285, 1.0
0.008, -0.154, 0.012, 0.285, 1, 0.005, 0.041, 0.018, -0.004, 1.0
0.005, 0.041, 0.018, -0.004, 0, 0.006, -0.154, 0.018, 0.294, 1.0
0.006, -0.154, 0.018, 0.294, 1, 0.002, 0.041, 0.024, 0.007, 1.0
0.002, 0.041, 0.024, 0.007, 0, 0.003, -0.155, 0.024, 0.307, 1.0
0.003, -0.155, 0.024, 0.307, 1, 0.000, 0.040, 0.030, 0.022, 1.0
0.000, 0.040, 0.030, 0.022, 0, 0.001, -0.155, 0.031, 0.324, 1.0
0.001, -0.155, 0.031, 0.324, 1, -0.002, 0.039, 0.037, 0.041, 1.0
-0.002, 0.039, 0.037, 0.041, 1, -0.001, 0.234, 0.038, -0.239, 1.0
-0.001, 0.234, 0.038, -0.239, 0, 0.003, 0.038, 0.033, 0.065, 1.0
0.003, 0.038, 0.033, 0.065, 1, 0.004, 0.233, 0.034, -0.217, 1.0
0.004, 0.233, 0.034, -0.217, 0, 0.009, 0.037, 0.030, 0.086, 1.0
0.009, 0.037, 0.030, 0.086, 1, 0.010, 0.232, 0.032, -0.197, 1.0
0.010, 0.232, 0.032, -0.197, 0, 0.014, 0.036, 0.028, 0.106, 1.0
0.014, 0.036, 0.028, 0.106, 1, 0.015, 0.231, 0.030, -0.178, 1.0
0.015, 0.231, 0.030, -0.178, 0, 0.020, 0.036, 0.026, 0.124, 1.0
0.020, 0.036, 0.026, 0.124, 1, 0.020, 0.230, 0.029, -0.160, 1.0
0.020, 0.230, 0.029, -0.160, 0, 0.025, 0.035, 0.026, 0.141, 1.0
