-0.469, 0.000, 0, -0.470, -0.001, -1.0
-0.470, -0.001, 0, -0.473, -0.003, -1.0
-0.473, -0.003, 0, -0.477, -0.004, -1.0
-0.477, -0.004, 0, -0.483, -0.006, -1.0
-0.483, -0.006, 0, -0.490, -0.007, -1.0
-0.490, -0.007, 0, -0.498, -0.008, -1.0
-0.498, -0.008, 0, -0.507, -0.009, -1.0
-0.507, -0.009, 0, -0.517, -0.010, -1.0
-0.517, -0.010, 0, -0.529, -0.011, -1.0
-0.529, -0.011, 0, -0.541, -0.012, -1.0
-0.541, -0.012, 0, -0.554, -0.013, -1.0
-0.554, -0.013, 0, -0.569, -0.014, -1.0
-0.569, -0.014, 0, -0.583, -0.015, -1.0
-0.583, -0.015, 0, -0.599, -0.015, -1.0
-0.599, -0.015, 0, -0.614, -0.016, -1.0
-0.614, -0.016, 0, -0.630, -0.016, -1.0
-0.630, -0.016, 0, -0.647, -0.016, -1.0
-0.647, -0.016, 0, -0.663, -0.016, -1.0
-0.663, -0.016, 0, -0.679, -0.016, -1.0
-0.679, -0.016, 0, -0.696, -0.016, -1.0
-0.696, -0.016, 0, -0.712, -0.016, -1.0
-0.712, -0.016, 0, -0.727, -0.016, -1.0
-0.727, -0.016, 0, -0.742, -0.015, -1.0
-0.742, -0.015, 0, -0.757, -0.015, -1.0
-0.757, -0.015, 0, -0.771, -0.014, -1.0
-0.771, -0.014, 0, -0.785, -0.013, -1.0
-0.785, -0.013, 0, -0.797, -0.013, -1.0
-0.797, -0.013, 0, -0.809, -0.012, -1.0
-0.809, -0.012, 0, -0.820, -0.011, -1.0
-0.820, -0.011, 0, -0.830, -0.010, -1.0
-0.830, -0.010, 0, -0.839, -0.009, -1.0
-0.839, -0.009, 0, -0.847, -0.008, -1.0
-0.847, -0.008, 0, -0.854, -0.007, -1.0
-0.854, -0.007, 0, -0.859, -0.006, -1.0
-0.859, -0.006, 0, -0.864, -0.005, -1.0
-0.864, -0.005, 0, -0.868, -0.004, -1.0
-0.868, -0.004, 2, -0.868, -0.000, -1.0
-0.868, -0.000, 2, -0.865, 0.003, -1.0
-0.865, 0.003, 2, -0.860, 0.006, -1.0
-0.860, 0.006, 2, -0.851, 0.009, -1.0
-0.851, 0.009, 2, -0.838, 0.012, -1.0
-0.838, 0.012, 2, -0.823, 0.015, -1.0
-0.823, 0.015, 2, -0.805, 0.018, -1.0
-0.805, 0.018, 2, -0.784, 0.021, -1.0
-0.784, 0.021, 2, -0.761, 0.024, -1.0
-0.761, 0.024, 2, -0.734, 0.026, -1.0
-0.734, 0.026, 2, -0.706, 0.029, -1.0
-0.706, 0.029, 2, -0.675, 0.031, -1.0
-0.675, 0.031, 2, -0.641, 0.033, -1.0
-0.641, 0.033, 2, -0.606, 0.035, -1.0
-0.606, 0.035, 2, -0.570, 0.037, -1.0
-0.570, 0.037, 2, -0.532, 0.038, -1.0
-0.532, 0.038, 2, -0.493, 0.039, -1.0
-0.493, 0.039, 2, -0.453, 0.040, -1.0
-0.453, 0.040, 2, -0.412, 0.040, -1.0
-0.412, 0.040, 2, -0.372, 0.040, -1.0
-0.372, 0.040, 2, -0.332, 0.040, -1.0
-0.332, 0.040, 2, -0.292, 0.040, -1.0
-0.292, 0.040, 2, -0.252, 0.039, -1.0
-0.252, 0.039, 2, -0.213, 0.039, -1.0
-0.213, 0.039, 2, -0.176, 0.038, -1.0
-0.176, 0.038, 2, -0.139, 0.036, -1.0
-0.139, 0.036, 2, -0.104, 0.035, -1.0
-0.104, 0.035, 2, -0.070, 0.034, -1.0
-0.070, 0.034, 2, -0.038, 0.032, -1.0
-0.038, 0.032, 2, -0.007, 0.031, -1.0
-0.007, 0.031, 2, 0.022, 0.029, -1.0
0.022, 0.029, 2, 0.050, 0.028, -1.0
0.050, 0.028, 2, 0.076, 0.026, -1.0
0.076, 0.026, 2, 0.101, 0.025, -1.0
0.101, 0.025, 2, 0.125, 0.024, -1.0
0.125, 0.024, 2, 0.147, 0.022, -1.0
0.147, 0.022, 2, 0.168, 0.021, -1.0
0.168, 0.021, 2, 0.188, 0.020, -1.0
0.188, 0.020, 2, 0.206, 0.019, -1.0
0.206, 0.019, 2, 0.224, 0.018, -1.0
0.224, 0.018, 2, 0.241, 0.017, -1.0
0.241, 0.017, 2, 0.257, 0.016, -1.0
0.257, 0.016, 2, 0.272, 0.015, -1.0
0.272, 0.015, 2, 0.286, 0.014, -1.0
0.286, 0.014, 2, 0.300, 0.014, -1.0
0.300, 0.014, 2, 0.313, 0.013, -1.0
0.313, 0.013, 2, 0.325, 0.013, -1.0
0.325, 0.013, 2, 0.338, 0.012, -1.0
0.338, 0.012, 2, 0.349, 0.012, -1.0
0.349, 0.012, 2, 0.361, 0.012, -1.0
0.361, 0.012, 2, 0.373, 0.011, -1.0
0.373, 0.011, 2, 0.384, 0.011, -1.0
0.384, 0.011, 2, 0.395, 0.011, -1.0
0.395, 0.011, 2, 0.407, 0.011, -1.0
0.407, 0.011, 2, 0.418, 0.012, -1.0
0.418, 0.012, 2, 0.430, 0.012, -1.0
0.430, 0.012, 2, 0.442, 0.012, -1.0
0.442, 0.012, 2, 0.455, 0.012, -1.0
0.455, 0.012, 2, 0.468, 0.013, -1.0
0.468, 0.013, 2, 0.481, 0.014, -1.0
0.481, 0.014, 2, 0.495, 0.014, -1.0
0.495, 0.014, 2, 0.511, 0.015, -1.0
-0.429, 0.000, 0, -0.431, -0.002, -1.0
-0.431, -0.002, 0, -0.434, -0.003, -1.0
-0.434, -0.003, 0, -0.439, -0.005, -1.0
-0.439, -0.005, 0, -0.446, -0.007, -1.0
